sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
1660	1141673037	0.303372416	0.371895345	-0.714961697	-0.508417939	-10.17710414	1.13516094	1.129162992	-0.515322947	-1.299155902	0.581514331	0.494288766	0.206589637	-0.921715865	0
1661	1141689704	0.303341217	0.371857926	-0.714967917	-0.508455177	-10.16868217	1.144717529	1.115935732	-0.254234107	-0.717685184	0.820104117	0.491603704	0.207211809	-0.920689058	0
1662	1141706371	0.303361597	0.371883625	-0.714903953	-0.508514157	-10.15185749	1.178766311	1.131172022	0.096924732	-0.484430101	1.444919063	0.490540553	0.209162012	-0.920799752	0
1663	1141723038	0.303353519	0.371970496	-0.714809162	-0.508588689	-10.14669925	1.170871518	1.162374608	0.474938861	-0.734542827	1.692467515	0.488958644	0.20445782	-0.919259577	0
1664	1141739705	0.303246935	0.372066575	-0.714707236	-0.508725198	-10.12766592	1.199832656	1.170929805	1.083164264	-1.077198902	1.280072992	0.489167063	0.204214478	-0.918955306	0
1665	1141756372	0.303047457	0.372143034	-0.714618697	-0.508912486	-10.12647608	1.165714173	1.170709553	1.474063964	-1.364766732	0.71939189	0.490413433	0.206494239	-0.920187544	0
1666	1141773039	0.302828874	0.372215391	-0.714473825	-0.509193018	-10.13097379	1.144967483	1.128124458	2.174598738	-1.088694812	0.580269489	0.490889432	0.20490551	-0.918921142	0
1667	1141789706	0.302602046	0.372292694	-0.714308234	-0.509503581	-10.12725286	1.163018198	1.126195481	2.430848258	-1.02674336	0.564563667	0.491256553	0.205985637	-0.918741995	0
1668	1141806373	0.302343362	0.372367369	-0.714148427	-0.509826498	-10.15023611	1.184958863	1.121669224	2.537637829	-1.157110215	0.399692551	0.491468256	0.205955463	-0.919881883	0
1669	1141823040	0.302042515	0.372478892	-0.713987713	-0.51014835	-10.19391544	1.166376233	1.107707838	2.70367657	-1.49488264	0.438968455	0.490611997	0.209327535	-0.921175241	0
1670	1141839707	0.301805311	0.372597477	-0.713818137	-0.510439361	-10.19586455	1.149903469	1.09545783	2.433583093	-1.269492025	0.782832593	0.489880532	0.20814283	-0.918434732	0
1671	1141856374	0.301594167	0.372677548	-0.713610558	-0.510795825	-10.16563993	1.166490936	1.031527356	2.747304029	-0.760180579	0.645563561	0.491192394	0.204535957	-0.919327514	0
1672	1141873041	0.301411609	0.372759663	-0.71339081	-0.511150494	-10.1563614	1.151382346	1.031617375	2.755384684	-0.606137808	0.782651423	0.49021167	0.209404909	-0.919476722	0
1673	1141889708	0.30124824	0.372793337	-0.713164493	-0.511537908	-10.16083474	1.171027882	1.055167041	2.75192891	-0.247866462	0.56659984	0.489190082	0.209801838	-0.920777436	0
1674	1141906375	0.301102282	0.372810996	-0.712963243	-0.511891385	-10.1569597	1.178660478	1.035904564	2.413412157	-0.246624741	0.555910636	0.490512444	0.205532565	-0.919832942	0
1675	1141923042	0.300987668	0.372858317	-0.712800861	-0.5121504	-10.14643785	1.167677828	1.071744248	1.787020466	-0.521443502	0.907161064	0.490523309	0.207483992	-0.920011098	0
1676	1141939709	0.300832417	0.372891313	-0.712677996	-0.512388524	-10.13547262	1.166038827	1.105066038	1.628603511	-0.805760058	0.633850818	0.490584101	0.209981947	-0.919785122	0
1677	1141956376	0.300641224	0.372919531	-0.712560949	-0.512642928	-10.13400937	1.157373253	1.111703984	1.739152558	-0.937710616	0.43923187	0.490380495	0.208028502	-0.919708053	0
1678	1141973043	0.300407852	0.37290359	-0.712467232	-0.512921512	-10.15350495	1.171033391	1.102387153	1.832621364	-0.973479791	-0.042167465	0.489009014	0.209418593	-0.919580591	0
1679	1141989710	0.300099125	0.372944753	-0.712367907	-0.513210183	-10.17640625	1.189864065	1.148629852	2.184826025	-1.509253332	-0.032456284	0.487807783	0.209335311	-0.921325021	0
1680	1142006377	0.299709344	0.373004792	-0.712261638	-0.513541716	-10.15669309	1.219847904	1.144147261	2.663895089	-1.849103008	-0.296569042	0.491829332	0.209058428	-0.920970493	0
1681	1142023044	0.299233409	0.373095021	-0.712161741	-0.513892135	-10.15948311	1.238777081	1.159323617	3.019555604	-2.34431234	-0.510444036	0.491616893	0.212783292	-0.92157953	0
1682	1142039711	0.298619906	0.373241209	-0.712091276	-0.514240377	-10.17410072	1.223654921	1.16728835	3.346791379	-3.28309148	-0.790953832	0.490453413	0.208099551	-0.920863379	0
1683	1142056378	0.297894115	0.373483016	-0.711994395	-0.514619777	-10.220775	1.240708932	1.240827853	4.021640771	-4.040948697	-0.7093711	0.489332343	0.210951556	-0.921002051	0
1684	1142073045	0.297041785	0.373882675	-0.711893985	-0.514961045	-10.20971226	1.246721938	1.289607096	4.558438501	-5.307481786	-0.309410966	0.49106758	0.211208993	-0.920283599	0
1685	1142089712	0.296030518	0.374461096	-0.711797186	-0.515256815	-10.16808045	1.292248611	1.2955989	5.108410278	-6.843772566	0.083323523	0.49136277	0.212479927	-0.921184444	0
1686	1142106379	0.294794644	0.37520228	-0.711749032	-0.51549266	-10.23163887	1.215998809	1.371643256	5.558768441	-8.773410564	0.076417273	0.491501354	0.21348901	-0.920591765	0
1687	1142123046	0.293355002	0.376259881	-0.711555297	-0.515810434	-10.19393558	1.243330911	1.403099436	7.622142428	-10.38813782	1.112533082	0.49353023	0.21303299	-0.920128612	0
1688	1142139713	0.291637174	0.377593738	-0.711303092	-0.516157573	-10.25774562	1.279657273	1.441073313	9.247979743	-12.5360699	1.566164437	0.493806642	0.213902566	-0.922285986	0
1689	1142156380	0.289737186	0.379130568	-0.710974313	-0.516553871	-10.33850684	1.218691915	1.357052748	10.63928203	-13.86875585	2.009003687	0.4959193	0.211151587	-0.920480591	0
1690	1142173047	0.287781172	0.380858293	-0.710537002	-0.516977877	-10.3644074	1.070042786	1.238026999	11.65846511	-14.53592088	2.971470708	0.496797216	0.212820386	-0.922693192	0
1691	1142189714	0.2858005	0.382702589	-0.710027217	-0.517414876	-10.23642523	1.156171858	1.237138456	12.29302207	-14.89652963	3.611048141	0.496332142	0.218585522	-0.926648584	0
1692	1142206381	0.283762365	0.384687579	-0.709371288	-0.517964055	-10.14234182	1.188444648	1.292196818	13.78221254	-15.09821371	4.253661897	0.499194302	0.220170352	-0.926211783	0
1693	1142223048	0.281612351	0.386790576	-0.708577017	-0.518658022	-10.14259812	1.185518219	1.345512739	15.50852898	-15.41678833	4.509932795	0.499506113	0.220186363	-0.925451659	0
1694	1142239715	0.279269076	0.388869009	-0.707730901	-0.519525407	-10.1240399	1.129066425	1.41513353	17.00081032	-15.71122908	3.499731858	0.500542415	0.219531049	-0.926072302	0
1695	1142256382	0.276644805	0.390954642	-0.706749068	-0.520699408	-10.03840673	1.125247971	1.525671399	19.73881398	-16.02976139	2.299325484	0.503976964	0.21953726	-0.928985631	0
1696	1142273049	0.273580344	0.393240179	-0.70555602	-0.522213232	-10.03359195	1.206244025	1.694149523	23.70702504	-17.57389135	1.610422512	0.507919332	0.221425494	-0.930796792	0
1697	1142289716	0.269943006	0.395739287	-0.704205002	-0.524038649	-10.05348441	1.11594612	1.898090995	27.73353899	-19.9857646	0.423237959	0.507559842	0.228649508	-0.930491098	0
1698	1142306383	0.265748235	0.398503471	-0.702655985	-0.526162927	-10.13559907	0.999355363	1.867221506	31.89920625	-22.46550844	-0.326016112	0.50801886	0.228178095	-0.935233594	0
1699	1142323050	0.260967452	0.401606958	-0.700889446	-0.528546899	-10.17864482	0.98779928	1.935906149	36.16374407	-25.42175518	-0.694436099	0.508898493	0.236573436	-0.931230444	0
1700	1142339717	0.255518917	0.405128655	-0.698992566	-0.53102754	-10.11926265	1.004511609	1.967077234	39.69284305	-29.66493742	-0.928468388	0.513172244	0.237437556	-0.936480641	0
1701	1142356384	0.249343149	0.409048619	-0.696939128	-0.533650703	-10.13995801	1.027008522	1.94262832	43.66899465	-33.95156258	-1.495692029	0.512885584	0.245058702	-0.935120235	0
1702	1142373051	0.242518537	0.413122442	-0.694828593	-0.536402678	-10.21948828	0.957451957	1.816387188	46.57815247	-37.17250137	-3.211331562	0.516155461	0.248298221	-0.938810751	0
1703	1142389718	0.235096661	0.417228169	-0.692585452	-0.539421549	-10.21537263	0.984585198	1.754290263	50.08432271	-39.17484131	-5.343216099	0.520973067	0.251002612	-0.93757566	0
1704	1142406385	0.227212254	0.421337081	-0.690019342	-0.542883932	-10.28718639	0.900312858	1.643472549	54.71822713	-39.6047339	-6.848447503	0.526049823	0.260350197	-0.93872453	0
1705	1142423052	0.219056179	0.425480188	-0.687024526	-0.546789083	-10.39114063	0.770106805	1.438443281	59.25058096	-39.08272704	-7.16445577	0.527144123	0.265330425	-0.944922271	0
1706	1142439719	0.210835578	0.429561123	-0.683737509	-0.550934315	-10.3864031	0.712314339	1.199607356	61.56651012	-38.02367192	-7.222275435	0.531394512	0.27520259	-0.94728669	0
1707	1142456386	0.202722496	0.433687698	-0.680174539	-0.555140673	-10.31304428	0.803551247	1.056350471	62.63805524	-37.12552856	-5.889393512	0.530479838	0.279844924	-0.94709555	0
1708	1142473053	0.194694884	0.437909378	-0.676419942	-0.559272153	-10.21414148	0.887700675	1.070044596	62.88622786	-37.05886807	-4.457592727	0.531127385	0.286890153	-0.949115939	0
1709	1142489720	0.186653396	0.44219968	-0.672601131	-0.563229679	-10.17452407	0.951153361	1.105930586	62.44508115	-37.83990976	-3.782456703	0.536744814	0.293233772	-0.949275344	0
1710	1142506387	0.178464391	0.446450698	-0.668821087	-0.567019038	-10.12955809	0.944830764	1.088698331	61.90598792	-38.94462979	-4.454182813	0.539043379	0.304243076	-0.947597144	0
1711	1142523054	0.169990448	0.45064344	-0.66505952	-0.570718471	-10.08052579	0.980495719	0.970408332	62.21060676	-40.33989976	-5.796999223	0.543667648	0.309078227	-0.949542961	0
1712	1142539721	0.161013633	0.454666985	-0.661491945	-0.574265574	-10.00870693	1.052655255	0.888327119	62.10077199	-42.68589241	-8.985534179	0.547686311	0.316397179	-0.951292861	0
1713	1142556388	0.151564683	0.458463485	-0.658260952	-0.577522207	-9.943876992	1.174198404	0.867139293	60.65998928	-45.23050988	-12.63180263	0.548671556	0.323521172	-0.953738396	0
1714	1142573055	0.141833764	0.461968275	-0.655214089	-0.580657381	-10.00418291	1.214475804	0.80772764	59.94748038	-45.93487292	-15.54414964	0.555267517	0.332279471	-0.953371468	0
1715	1142589722	0.132128744	0.465200627	-0.652166924	-0.58378821	-10.09729553	1.177225283	0.729443272	59.56656534	-44.75404425	-16.68239076	0.558202083	0.340934798	-0.954485847	0
1716	1142606389	0.122500411	0.468172803	-0.648894386	-0.587149003	-10.17876017	1.202654414	0.74597237	61.00400775	-42.43791649	-17.0493557	0.561423427	0.348712529	-0.950713235	0
1717	1142623056	0.112856849	0.470700358	-0.645476818	-0.590816539	-10.23333991	1.31653704	0.793591141	62.61700233	-39.61161007	-18.90592599	0.562314724	0.357003853	-0.951893428	0
1718	1142639723	0.103285167	0.472941633	-0.642013903	-0.594538926	-10.20764976	1.324523704	0.732746249	62.57580135	-37.9279585	-19.8006447	0.56831284	0.364197512	-0.950393214	0
1719	1142656390	0.093652829	0.475147134	-0.638533063	-0.598113598	-10.13870189	1.316552044	0.715352505	62.15180141	-38.52714154	-20.06405536	0.571552198	0.370051314	-0.951732391	0
1720	1142673057	0.083959863	0.477242739	-0.635142326	-0.601485108	-10.27745868	1.24861018	0.825504602	61.00025834	-39.07214078	-20.98065519	0.574750722	0.382742585	-0.949680433	0
1721	1142689724	0.07419428	0.479017246	-0.631839875	-0.604827296	-10.33999753	1.228191894	0.786891548	60.54596752	-38.21652183	-22.97678805	0.578531204	0.389347281	-0.949333101	0
1722	1142706391	0.0643014	0.480600508	-0.628543949	-0.608129087	-10.23979773	1.270004977	0.851408914	60.64848734	-38.11778673	-24.35815137	0.580537127	0.396638147	-0.948706318	0
1723	1142723058	0.054251537	0.482203994	-0.6252519	-0.611225115	-10.21417867	1.189472396	0.905804798	60.25561328	-39.57040491	-24.87168667	0.585765915	0.406616903	-0.94643853	0
1724	1142739725	0.044069459	0.483784316	-0.622019041	-0.614087071	-10.25906579	1.109302498	0.928427131	59.41465199	-40.84470664	-25.65702869	0.58791258	0.414642205	-0.945427661	0
1725	1142756392	0.033874701	0.485323476	-0.61858847	-0.616978065	-10.3696495	1.079098247	0.914902856	60.38854314	-40.574947	-25.25902166	0.595070911	0.42649269	-0.944867229	0
1726	1142773059	0.023685528	0.486698568	-0.61482708	-0.620121892	-10.17159218	1.106940919	0.977229872	62.7956638	-38.93933665	-24.91106091	0.59631907	0.433398314	-0.942220678	0
1727	1142789726	0.013113244	0.487974869	-0.610919413	-0.623286484	-9.88106136	1.105982835	1.116857717	64.75942267	-40.04966609	-26.49902799	0.601851784	0.442747907	-0.938689898	0
1728	1142806393	0.001650417	0.489130227	-0.607211118	-0.626133816	-10.03820796	1.064783676	1.221347532	65.53463076	-44.35624165	-31.48860122	0.607655415	0.446415982	-0.934115699	0
1729	1142823060	0.010346923	-0.489998947	0.603659601	0.628799697	-10.43458448	0.879935394	1.07524648	65.88098089	-45.96751774	-35.53753622	0.608863137	0.46143852	-0.932868023	0
1730	1142839727	0.022107826	-0.490595715	0.599660874	0.631849606	-10.33095023	0.847289358	0.831052875	68.61721235	-42.55091741	-34.13476389	0.617276348	0.470183803	-0.927938166	0
1731	1142856394	0.033563425	-0.49106129	0.595137128	0.635251214	-10.12181139	0.809358668	0.729628983	71.32242508	-39.61828524	-31.549224	0.619769878	0.479548375	-0.928935881	0
1732	1142873061	0.044844144	-0.491395966	0.590319404	0.638781659	-10.14089446	0.916619726	0.578323135	72.5580011	-37.96605405	-30.32308487	0.62356783	0.487545406	-0.924413946	0
1733	1142889728	0.055637016	-0.491563206	0.585230846	0.642475676	-10.21411518	1.207362165	0.377648582	72.80003711	-34.78577011	-27.91956188	0.625846483	0.499898962	-0.92205385	0
1734	1142906395	0.065984382	-0.491547116	0.579986541	0.646253129	-10.06279075	1.42011334	0.390259989	72.37276783	-31.96379199	-26.15641615	0.629625236	0.507208664	-0.916942484	0
1735	1142923062	0.076159048	-0.491208107	0.574762579	0.650047977	-9.856303887	1.464212859	0.506400401	71.89809192	-29.77487247	-26.76316381	0.632788622	0.516999002	-0.914182086	0
1736	1142939729	0.085720114	-0.490536765	0.569210456	0.65423635	-9.876625678	1.457898929	0.449157382	73.00882683	-24.70955473	-24.04425317	0.633378525	0.524641288	-0.906211807	0
1737	1142956396	0.094168793	-0.489767116	0.562928446	0.659069022	-9.924960009	1.517939474	0.32472597	75.10879913	-18.17502281	-16.60945233	0.634941968	0.537898791	-0.901498205	0
1738	1142973063	0.101574863	-0.489038744	0.555949188	0.664412639	-9.987649266	1.616566234	0.323294918	76.69985359	-13.06316761	-9.070120355	0.634970286	0.548532389	-0.899250256	0
1739	1142989730	0.108281892	-0.488260376	0.548658583	0.66996313	-9.902538	1.664439577	0.445416032	76.58811645	-9.689232639	-4.901372285	0.637095702	0.559831934	-0.89154289	0
1740	1143006397	0.114455863	-0.487337528	0.541236313	0.675622115	-9.887305687	1.726431823	0.473458854	75.91517064	-6.750510297	-2.492082746	0.635182101	0.566771157	-0.886923881	0
1741	1143023064	0.120184053	-0.486333214	0.533747402	0.68128519	-9.933655544	1.614221099	0.53152112	74.80533765	-4.75669229	-0.521724706	0.634967454	0.575780527	-0.877707717	0
1742	1143039731	0.125320902	-0.485227461	0.526220283	0.686979764	-9.956828129	1.546669915	0.69394486	73.20030943	-2.041187934	2.007416957	0.633746933	0.583271545	-0.873017671	0
1743	1143056398	0.129747253	-0.484042201	0.518597286	0.692766666	-10.09793877	1.634486316	0.581510792	71.6832724	1.12675539	5.45367442	0.632177318	0.593199835	-0.869830059	0
1744	1143073065	0.133711068	-0.483072133	0.510917257	0.698373984	-10.06157013	1.622416235	0.62800574	69.58038833	1.098971618	8.43277022	0.631860495	0.600851751	-0.861741238	0
1745	1143089732	0.137571839	-0.481939261	0.503264996	0.703940965	-9.888377318	1.648444064	0.773801695	69.11112119	2.131035665	8.205739198	0.627139533	0.607183396	-0.858538224	0
1746	1143106399	0.141388445	-0.480583228	0.495724204	0.709441035	-9.78741144	1.511848971	0.879813754	68.40113354	3.246019591	7.193123599	0.630379551	0.612662938	-0.850964695	0
1747	1143123066	0.144895756	-0.479059921	0.488018769	0.715083557	-9.873532925	1.438454335	1.012331618	68.83150547	5.424947914	8.793899289	0.625634166	0.623412382	-0.846998542	0
1748	1143139733	0.148052831	-0.477368244	0.479828925	0.721085378	-10.0405968	1.44466631	0.994014175	71.43430722	8.128403503	11.88456701	0.62103639	0.630922299	-0.838661685	0
1749	1143156400	0.151071368	-0.475612891	0.471254666	0.727247454	-10.02418438	1.395795792	0.966232071	73.48014978	9.033762876	13.76519942	0.619965671	0.638479042	-0.833922271	0
1750	1143173067	0.154058602	-0.473755579	0.462615036	0.733354571	-10.02187313	1.311253169	0.987762407	73.63314029	9.397581524	13.72728307	0.618458206	0.645706042	-0.826100164	0
1751	1143189734	0.156696787	-0.471768818	0.453913972	0.739487934	-10.10997148	1.260371282	1.046858409	73.02805681	11.18008637	15.28404318	0.613446323	0.653983022	-0.8199958	0
1752	1143206401	0.158561243	-0.469841933	0.444828085	0.745811548	-10.08926348	1.37605571	0.978064589	73.00895237	13.49215389	20.83900619	0.614398544	0.659287258	-0.813726437	0
1753	1143223068	0.16011669	-0.468122086	0.435725047	0.751909597	-10.12944015	1.413097175	0.971774554	71.18566687	12.626511	22.84663231	0.607232068	0.665551823	-0.803558384	0
1754	1143239735	0.161758501	-0.466553352	0.426979322	0.757529416	-10.21900677	1.432994911	0.856831365	68.01975786	10.44028382	21.15679807	0.604638541	0.672386498	-0.79921384	0
1755	1143256402	0.163473347	-0.464990102	0.418684514	0.76273452	-10.21159196	1.415464459	0.932877841	64.68356071	9.369171718	18.86771758	0.603301298	0.677389584	-0.793654362	0
1756	1143273069	0.165242886	-0.463407502	0.410675821	0.76765464	-10.12807756	1.28841618	1.181607238	62.56006678	8.723290268	17.27131683	0.59755985	0.680384351	-0.785974528	0
1757	1143289736	0.167082546	-0.462059997	0.40255336	0.772356637	-10.31969784	1.216056916	1.196284202	62.50384065	6.462776423	17.66250598	0.597121064	0.688201947	-0.77823881	0
1758	1143306403	0.168872433	-0.460964546	0.394318972	0.776856703	-10.28766232	1.218268789	1.135544173	62.09656863	4.49308733	18.73044386	0.590943019	0.692901865	-0.774307098	0
1759	1143323070	0.170741919	-0.459734575	0.386321942	0.781182869	-10.14744012	1.2486518	1.07893193	60.76874007	4.722376948	16.96863761	0.589908602	0.698411469	-0.762699486	0
1760	1143339737	0.172866365	-0.458151477	0.378609694	0.785410175	-10.00229477	1.296855845	1.091806175	60.19746622	5.966933758	13.62828119	0.589284357	0.704266546	-0.754779878	0
1761	1143356404	0.175537686	-0.456461447	0.371198827	0.789329398	-9.873325821	1.236582728	1.084944877	59.61953124	4.512971033	9.064579808	0.585541978	0.710475515	-0.750532787	0
1762	1143373071	0.178443238	-0.454620714	0.364125627	0.793026194	-10.01102998	1.12832538	1.117625143	58.13573093	4.447508743	6.063741749	0.582871289	0.718823132	-0.744187545	0
1763	1143389738	0.181438943	-0.452681747	0.356908444	0.796728001	-10.14674451	1.216377691	1.000165396	59.3357091	4.600579501	5.765585702	0.585839098	0.722067273	-0.737940488	0
1764	1143406405	0.184545694	-0.450873208	0.349548475	0.800295009	-9.925974213	1.340579571	0.972204023	59.96955958	3.021274688	5.737736776	0.584146538	0.727732964	-0.732119516	0
1765	1143423072	0.187751656	-0.448929061	0.342518872	0.803674583	-9.845794967	1.357176644	1.137882164	58.17943875	3.372164071	3.586367884	0.583373985	0.730071344	-0.726816377	0
