"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
2151,1149795580,0.319207537570624,-0.401123131538237,-0.858605694297925,0.00174442604764782,-8.97264903208197,-0.773291540009975,-3.83777009315339,-1.67812669396697,6.27262817741184,4.68182199409549,0.732696583128665,0.027700301281056,-0.257428343910197,0
2152,1149812247,0.319528212178249,-0.40077809517629,-0.858646693845126,0.00212018816868172,-9.04717516502774,-0.743729932537039,-4.09639699421325,-1.598205580329,4.54587823685978,3.21690941499913,0.734240577871238,0.0267451646806169,-0.254545874230811,0
2153,1149828914,0.319844607838717,-0.400581364770376,-0.85862015111637,0.00233090799949489,-9.38666596584766,-0.74744409017475,-3.96049325052229,-0.964257171402826,4.21066503038129,1.7936307829999,0.731253667864494,0.026495957172281,-0.25364116707282,0
2154,1149845581,0.320607335731475,-0.40042623613521,-0.858407125538951,0.00264055178117088,-9.42074242907542,-0.71022515827045,-4.01322150714148,-0.411347649590546,7.52787519639609,1.24717423922733,0.731296419679793,0.0278035117724809,-0.250881614619487,0
2155,1149862248,0.321822854119296,-0.400357542610346,-0.857983281573348,0.00292868266357805,-9.3706060326126,-0.630883558438533,-3.98092748663763,0.769997781193046,10.6049780665587,0.105150984325153,0.729161366355758,0.0293887738059743,-0.252788185554095,0
2156,1149878915,0.323074469672288,-0.400682083692913,-0.857362385178419,0.0025485946418185,-9.29301126141148,-0.608476975697212,-4.05931781146612,3.94315745685176,9.40787527607004,-4.2308841016086,0.730699534422775,0.0289182439098602,-0.250550650395985,0
2157,1149895582,0.324418859062018,-0.401281679684954,-0.856575737708809,0.0018501358679095,-9.39853907253804,-0.659518725626411,-4.10718611452059,5.46757257356633,9.44323168696288,-7.01135884882263,0.73078422313902,0.0287634228216966,-0.251021986568275,0
2158,1149912249,0.325990452577878,-0.402155043852134,-0.855570455522376,0.000860912070148589,-9.40448593258849,-0.619330097612051,-4.06685919461419,7.20098615344105,10.4662391668029,-9.87209555491841,0.729520455585848,0.0314324894148505,-0.250297981088745,0
2159,1149928916,0.32783923945657,-0.403163662407011,-0.854388918737432,-0.000264434842016194,-9.29764303071548,-0.570830357824614,-4.02167467246528,8.47213210124636,12.1172329504891,-11.4528736303239,0.72750750018928,0.0348635559493827,-0.249068351269642,0
2160,1149945583,0.329829702384071,-0.404294841479749,-0.853085585231875,-0.00174150730357278,-9.21937197108806,-0.493194659109794,-3.97098266851246,10.6649690371168,12.2531774833557,-13.2943765515734,0.730785378247377,0.0359010303395903,-0.247004169502938,0
2161,1149962250,0.331769580248199,-0.40559600966253,-0.851709356164128,-0.00346340731835238,-9.27482299444052,-0.570898110445277,-4.05883781816035,11.5883088456153,11.4466097521104,-15.040394558829,0.731566460794657,0.0341848487968228,-0.251242585052031,0
2162,1149978917,0.333655791535061,-0.406909112772757,-0.850336764214289,-0.00511606715865898,-9.17220906769852,-0.616793507377692,-4.12860462725952,11.0172451595909,11.3213208043515,-14.9345747843648,0.725830111768022,0.0415201697391163,-0.24497787675029,0
2163,1149995584,0.335622112709073,-0.408174874783109,-0.84894463573966,-0.00663886325718947,-9.2257426141755,-0.556308413110516,-3.9446539078417,10.6001574286094,12.1987377661998,-14.4029259254789,0.726824850860488,0.0439260701406975,-0.246787321068203,0
2164,1150012251,0.337793904032519,-0.409319082342008,-0.847518988042243,-0.00804562844146178,-9.11591231816084,-0.52586343739355,-3.93428069219676,10.7930105987721,13.7991533832787,-13.4997086680902,0.727710975376766,0.0455775528774165,-0.244839357184172,0
2165,1150028918,0.339813175453006,-0.410423152661021,-0.846162166254622,-0.00945674085604059,-9.05651557686454,-0.544229558314275,-4.0276982985827,10.4886441932092,12.7387679437602,-13.0826719831711,0.725139918970701,0.0455176730979435,-0.244505792486042,0
2166,1150045585,0.341844420926865,-0.411389755954403,-0.844859401045212,-0.0106514338226983,-9.12367850240474,-0.635680336030297,-3.87523309455799,9.59043409783061,13.2858036637697,-11.6149467764277,0.723049380995951,0.0505393048881743,-0.243734515474328,0
2167,1150062252,0.343921562764501,-0.412250605108863,-0.843583259526905,-0.0116052358425832,-9.07334051550013,-0.622596599421989,-3.86775377894932,8.57737159429076,14.1658723764159,-10.3461355256602,0.720975979135537,0.0523294474246355,-0.243230620370784,0
2168,1150078919,0.346082552528569,-0.413032048220859,-0.842304501370184,-0.0124306455712356,-9.02271587593403,-0.606627346049144,-3.8646878545862,8.26656854325748,15.0186799155451,-9.57455635932396,0.722227768172581,0.0510713527737473,-0.240926122594729,0
2169,1150095586,0.348129917505561,-0.413876068330692,-0.841031334951967,-0.0133586761923384,-8.91609544256821,-0.583141939396102,-3.92460367608432,8.39740323925212,14.0636072660677,-10.1664395936265,0.723490008752831,0.0543077753845957,-0.240975882940328,0
2170,1150112253,0.349988610330743,-0.414789551388469,-0.839792907138667,-0.014334357931011,-9.06302186330738,-0.635011794421306,-3.91572242193925,7.97556266609093,12.7624679014498,-10.5928282858842,0.72190057570683,0.0579604613543126,-0.241799150140872,0
2171,1150128920,0.351856214763872,-0.415636121365263,-0.838578851653487,-0.0151435896669055,-9.19861395183633,-0.627062664020142,-3.97058702809229,7.20605918065147,13.2249011557309,-9.72831603772113,0.715910006693646,0.0623136835518976,-0.241042433562803,0
2172,1150145587,0.353907771694207,-0.416399352942619,-0.837324884473458,-0.0157450260374528,-9.12478634049632,-0.583161723882648,-3.90842019549096,6.74818031433973,14.9697176336274,-8.83221064947136,0.720834126516029,0.0632169129085736,-0.237628685130355,0
2173,1150162254,0.356197850109478,-0.41713701324953,-0.835974566340348,-0.0163195645381171,-9.01735876922881,-0.620260938093856,-3.8569891720091,7.35784272276264,16.6540857552021,-8.86062553707924,0.714595993815043,0.066901927627255,-0.236177265881028,0
2174,1150178921,0.358777180103955,-0.417752060227379,-0.834555446003712,-0.0167140287776204,-8.94892303734724,-0.613774638423387,-3.93472339650053,7.46831000366424,18.9885752162982,-7.8704362945276,0.715899184361439,0.068822094447354,-0.235150201826466,0
2175,1150195588,0.361505106205078,-0.418407897282594,-0.833036175049098,-0.0173095562849642,-8.83211959195146,-0.494640898462955,-3.93971834388423,8.96919258954775,19.5169789891259,-8.86167911064496,0.71625917229987,0.0724367762181363,-0.23328059143169,0
2176,1150212255,0.364227141066142,-0.419079119125397,-0.83149381075511,-0.018147294559035,-8.76730906697205,-0.398601519192237,-3.86921720641386,10.3121983756369,18.8458553147519,-9.60799259975757,0.7179348675097,0.0726011285643797,-0.230726605583594,0
2177,1150228922,0.366967358788437,-0.419692935225766,-0.829958451544605,-0.0190201581250063,-8.86716962574557,-0.344226756102298,-3.73049054763927,10.7185411358984,18.8255488823809,-9.33545754110268,0.71671795435754,0.0776535090568053,-0.230559163562385,0
2178,1150245589,0.369618332291516,-0.420290673152276,-0.828452407567284,-0.0201158368261358,-8.73150725410139,-0.36734731122134,-3.86288314260903,11.7824822526473,17.5990897987272,-9.72200402626004,0.712743728168616,0.0783727327124876,-0.229057004337795,0
2179,1150262256,0.371876759944075,-0.421038284189502,-0.827024131767149,-0.0215760083205914,-8.51099792238342,-0.365985178344612,-4.016012260178,12.3434286427574,14.1328030919589,-11.3218245469371,0.713432139347409,0.0819280949572343,-0.224143893342627,0
2180,1150278923,0.373622698297444,-0.421948585757129,-0.825723717601183,-0.0233626301040333,-8.51677478858799,-0.397915383090054,-3.89166706669446,12.2902960844943,9.97201643771193,-12.779872230068,0.714551883678333,0.0847927953570826,-0.226013069305375,0
2181,1150295590,0.37521972308814,-0.422673740764406,-0.824580258680328,-0.0249893030828405,-8.65013973310396,-0.45374804067193,-3.70455973842002,11.4105467758413,9.15819220586334,-10.8784051957364,0.714250253073835,0.0839673420688572,-0.225790722776102,0
2182,1150312257,0.376869486818421,-0.422993203975973,-0.823628967825786,-0.0261048396584165,-8.7716248429304,-0.587408692936337,-3.70666136127996,9.68698277396272,10.3774014367493,-6.68420368304344,0.711292306589404,0.0872293555922077,-0.222780128471612,0
2183,1150328924,0.378441515516131,-0.422945121050818,-0.822909798542943,-0.0268124481384392,-8.80826745271055,-0.568748086428071,-3.82301818690348,8.0680846203256,10.4565661182203,-2.87763808496355,0.712482920534753,0.0908534717036798,-0.22281864259197,0
2184,1150345591,0.379977911653471,-0.422623648104109,-0.822357665131508,-0.0270907607515081,-8.81038926234005,-0.579777940216576,-3.78713177261658,6.21958766901446,11.0180699746737,0.271085798569269,0.711216581490986,0.0895244107872225,-0.219719124530211,0
2185,1150362258,0.381438687342479,-0.422107555527678,-0.821944894915081,-0.0271353844257229,-8.79615056583476,-0.644343485056505,-3.66293461109004,5.16181826396758,10.867306651469,2.37823783646531,0.710424226745427,0.0930051219850594,-0.216456603905346,0
2186,1150378925,0.382748563798564,-0.421549353178373,-0.821624415561841,-0.0270739634648525,-8.76633657145369,-0.614796576317866,-3.75869440132623,4.22115322145296,10.0725039299698,3.13889497929956,0.709891536407915,0.0920630915709089,-0.21764722896488,0
2187,1150395592,0.383894428149006,-0.42107672443428,-0.821333574407659,-0.0270299782941705,-8.91953861589062,-0.724723499002416,-3.8006158338386,3.61415731404084,9.03236571188078,2.66952176008293,0.710686664648688,0.0944576074156598,-0.214438080646822,0
2188,1150412259,0.384946646252312,-0.420632743987392,-0.821071379901139,-0.0269437067229666,-9.10191197563649,-0.761421961809008,-3.84095859873443,3.02378645746619,8.55503914279429,2.68883819192768,0.709472509267356,0.0925090461888071,-0.212315244279027,0
2189,1150428926,0.386173486167672,-0.420010310195711,-0.820829872033549,-0.0264518257932561,-9.20811475993124,-0.873870395854996,-3.75007878416273,1.70816816437382,10.6248582249792,4.86640252636969,0.710053379798637,0.0943032546362064,-0.212686443046594,0
2190,1150445593,0.387747294294858,-0.419295800150688,-0.820480117498,-0.0256016509912542,-9.04379942043896,-0.857736667294442,-3.60194384818749,0.951785218132117,13.8884549804215,6.09294113819815,0.710062096361627,0.0935591977720051,-0.209658892744378,0
2191,1150462260,0.389179553458845,-0.418807822317348,-0.820073104414333,-0.0248874778073809,-8.83419739273717,-0.78559950798314,-3.76797145307698,0.718299239109017,12.890201155116,4.26642407608895,0.708623692740374,0.092808767224986,-0.206924884982444,0
2192,1150478927,0.390196675472104,-0.41878423621842,-0.819605830853792,-0.0247507570780708,-8.7531886942063,-0.683138546277634,-3.81727300709958,1.54742991443274,9.12809796664243,-0.138254430312735,0.709566899474447,0.0956257438152786,-0.204597227889457,0
2193,1150495594,0.39102257761491,-0.418966642777882,-0.819115090955751,-0.0248749633843926,-8.92009530875382,-0.875030580034077,-3.60139253289249,1.92201414669374,7.39739057998499,-2.09558024786667,0.707448086876761,0.0968405478625066,-0.204940279195478,0
2194,1150512261,0.392259531047531,-0.418848466924176,-0.818604323887034,-0.0241946889025315,-8.96003398771192,-1.10335854005991,-3.3715148007572,-0.612050259953907,12.0326726286607,1.77644717511623,0.709982626389907,0.0974771597757618,-0.20689165941894,0
2195,1150528928,0.393997857826809,-0.418209101655222,-0.818148775831854,-0.0223476156548331,-8.77959493867905,-0.986201514270026,-3.40852420432915,-4.34026158694041,17.980826214543,8.10232732663485,0.708143098109263,0.10118889577001,-0.204955086760929,0
2196,1150545595,0.39537800236358,-0.41759146763613,-0.817847867484978,-0.0204564673089495,-8.4515650372301,-0.730416069474106,-3.84761525351091,-5.70205107335888,15.6775640539225,8.49188170303998,0.707266271426203,0.0976722996792107,-0.20004874791118,0
2197,1150562262,0.395910038688416,-0.417423136538325,-0.817703356316942,-0.0193490934219996,-8.52893075621224,-0.688441780963988,-3.9024470513522,-4.97617967063904,8.29531496428409,4.16336132906856,0.709684008634997,0.103576478001799,-0.198482781057571,0
2198,1150578929,0.396001977532793,-0.417548374231823,-0.817610039356359,-0.0186979279646352,-8.68687570996913,-0.723344119547539,-3.70405510158679,-4.48122807442537,4.41008050134212,1.35831351604512,0.707251810470124,0.10067513289588,-0.199993709074121,0
2199,1150595596,0.395835336317547,-0.417883878258809,-0.817525321183763,-0.0184336658626429,-8.57752567862938,-0.705430660445632,-3.70767916373225,-3.62020544247266,1.85159573538516,-0.886115471462033,0.708540339281517,0.103035753692264,-0.200833383676831,0
2200,1150612263,0.39546502260161,-0.418345033425528,-0.817469698160597,-0.0183886240954707,-8.63999558219207,-0.753377885024329,-3.75427071267459,-3.31867094719778,0.0144912661036682,-2.13243251308634,0.703039855332288,0.102673949722913,-0.200838169903345,0
2201,1150628930,0.395034044270037,-0.418762172401136,-0.817467096445988,-0.0182727409467264,-8.91723920242403,-0.789633610210118,-3.83862278885221,-3.77660802790005,-0.270563033983198,-1.54934973707195,0.706247195271071,0.103455899982859,-0.201852039786661,0
2202,1150645597,0.394600707927682,-0.419167675459578,-0.817471419879681,-0.0181443884626545,-9.04753487780365,-0.753697242060714,-3.9221543935998,-3.82287851320185,-0.266918748469276,-1.4323243923678,0.708142736171376,0.103001425787111,-0.203741594336391,0
2203,1150662264,0.393995460603053,-0.419780878960616,-0.817443788593636,-0.0183641817928974,-8.98082598573732,-0.656674882012642,-3.97546584452643,-2.91936326079379,-2.123216671027,-3.6596422172548,0.706365233274201,0.103608903782036,-0.201284583487983,0
2204,1150678931,0.39331093249765,-0.420641294742917,-0.817316895734191,-0.0189869292476819,-9.11201504155749,-0.706563357839279,-3.90928158841296,-1.53789787594937,-3.43022544787702,-6.43861295833217,0.705764835919349,0.102373184176057,-0.204764106735989,0
2205,1150695598,0.392981355562846,-0.421386869106538,-0.817083258024298,-0.0193315850611409,-9.26349794133491,-0.77454574273276,-3.91355477003371,-1.74525887994131,-0.354940079902397,-5.30457989998793,0.705837769271014,0.101548381547583,-0.206400849077014,0
2206,1150712265,0.392914963685258,-0.422185300410833,-0.816694503701778,-0.0196847924178228,-9.07729815092637,-0.65134711199432,-4.00262064065553,-1.05330939716594,1.52703761883682,-6.0393450766547,0.703318931611648,0.104994814855955,-0.204890342812503,0
2207,1150728932,0.392606357180805,-0.423404316343517,-0.81618829223509,-0.0206326154731855,-9.00429317811961,-0.59063063641433,-4.13874915186864,0.467579026552308,-1.18278611630066,-10.3811065565254,0.704285442662143,0.102377034177134,-0.209854336058766,0
2208,1150745599,0.392345260647835,-0.424789878961064,-0.815562994898934,-0.0218118438218057,-9.20087539346117,-0.677780268856155,-4.06862441156445,1.47824958492062,-1.24235033368691,-12.2794778306421,0.705896536363616,0.104145099654518,-0.208195605776547,0
2209,1150762266,0.392272294874422,-0.4261003159116,-0.814888221109975,-0.0227630083734458,-9.19646302687861,-0.742235370796376,-3.96017907060106,0.965413542060944,0.603007527322485,-11.3590170715234,0.707121588242193,0.10425540429708,-0.212247937248549,0
2210,1150778933,0.392808593604402,-0.427020835303078,-0.814138307433194,-0.0230961333865061,-9.15584801377924,-0.665834611906662,-3.89642304854917,0.356710289288234,5.97074833013382,-7.63041141627634,0.703170984887805,0.107239938992217,-0.212716866271466,0
2211,1150795600,0.393456303302599,-0.42783214350235,-0.813392741609988,-0.0233247137994062,-8.89745395999477,-0.525324232525477,-4.08197265300098,0.398034183980054,6.87373514061531,-6.70471974287757,0.705702848780399,0.109408932005323,-0.211304927661534,0
2212,1150812267,0.393921102636321,-0.428712962375602,-0.812691908455029,-0.023732313849337,-8.83785615239466,-0.492488136922365,-4.02699196167962,0.672586297257192,5.21617442342505,-7.47408671105557,0.704876683160565,0.108041268019231,-0.210371048624223,0
2213,1150828934,0.394221097791628,-0.429717031670732,-0.811990194952188,-0.0245951631335598,-8.78179120099331,-0.598411552718539,-3.94305871040106,2.40326827632554,2.97642283578012,-9.42330375758214,0.703987062411604,0.111159860668104,-0.211736509857882,0
2214,1150845601,0.394506855157176,-0.430720257451611,-0.811289974426297,-0.0255534430202826,-8.66903373758839,-0.538550964691915,-3.862686845722,2.90269852960649,2.6122910006536,-9.67293011882912,0.704102830397815,0.113428099446644,-0.215743590030126,0
2215,1150862268,0.394655155436309,-0.431818688080871,-0.810589553725146,-0.0269166176056098,-8.6300457416764,-0.535155056836039,-3.86227415675019,4.50250609545305,0.665416724969516,-11.3256279560953,0.702990687870595,0.115531800116669,-0.211934875704398,0
2216,1150878935,0.394881635644858,-0.432838161492264,-0.809887872873939,-0.0283064154948259,-8.62597183121721,-0.597964831904483,-3.83967946540321,5.10511628707921,1.01159238474015,-10.9440627502464,0.70428626922113,0.117913830787832,-0.213443939573615,0
