sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3263	1819118158	0.04352633	3.45E-05	0.820327106	0.570235825	-10.00905277	0.54507107	-0.000126384	1.466051879	0.203520214	1.310493764	1.023141769	-0.178885292	0.383635368	0
3264	1819134825	0.043382519	8.24E-05	0.820185043	0.57045109	-9.98202575	0.560699161	-0.017872152	1.006297066	0.431593321	0.929232363	1.024080668	-0.178020376	0.384542883	0
3265	1819151492	0.043233622	0.00016084	0.820143184	0.570522555	-10.00049538	0.563223401	0.019301157	-0.205457281	0.56449309	0.86632861	1.021420311	-0.179935676	0.384758607	0
3266	1819168159	0.043087345	0.000249944	0.820178098	0.570483397	-10.00752957	0.583647656	0.052534729	-1.144894868	0.571014002	0.828542757	1.022960696	-0.181784221	0.382781944	0
3267	1819184826	0.042952315	0.000361863	0.820231114	0.570417293	-10.00605888	0.565114525	0.086277465	-1.453339813	0.654384419	0.683423813	1.020760065	-0.178697028	0.384836069	0
3268	1819201493	0.042813605	0.000483556	0.820311178	0.570312487	-10.01121756	0.559029442	0.04218219	-1.722103986	0.704510721	0.674332498	1.020157723	-0.182285152	0.381589661	0
3269	1819218160	0.042655697	0.000588065	0.820476864	0.570085836	-10.02593222	0.579251542	-0.017258925	-2.766165525	0.629873875	0.866462302	1.018712983	-0.180386896	0.385428032	0
3270	1819234827	0.04249795	0.000692712	0.820779727	0.569661376	-10.01147006	0.56090221	-0.020385267	-4.408429254	0.547888827	0.895344163	1.020043479	-0.183713116	0.387139816	0
3271	1819251494	0.042345908	0.000794605	0.821188332	0.5690834	-9.978343477	0.548764376	0.012386372	-5.662466517	0.447651196	0.895595439	1.021560331	-0.179167695	0.384619051	0
3272	1819268161	0.042221019	0.00088863	0.821628009	0.568457571	-9.976890553	0.532461416	0.059558556	-6.090161897	0.283654444	0.777900789	1.020715754	-0.179521461	0.383842908	0
3273	1819284828	0.042056506	0.000977452	0.821988285	0.56794855	-9.99192499	0.538688297	0.096728739	-5.152664879	0.452656903	1.011766625	1.020361035	-0.179980663	0.385580344	0
3274	1819301495	0.04187166	0.001076079	0.822256898	0.56757308	-9.988764723	0.542925478	0.095572364	-3.966385132	0.633891707	1.07009195	1.020501119	-0.179292808	0.385906585	0
3275	1819318162	0.04169134	0.001182312	0.822437284	0.567324729	-9.990004124	0.525498561	0.067364697	-2.98548352	0.718656432	0.998513419	1.01995505	-0.181955104	0.387761301	0
3276	1819334829	0.041535344	0.001280466	0.822606814	0.567090121	-9.991323905	0.541849465	0.092257389	-2.811712522	0.583168491	0.887394327	1.021561414	-0.178787807	0.385385108	0
3277	1819351496	0.041398942	0.001378021	0.822760879	0.566876322	-10.0152862	0.550933213	0.111502117	-2.69609957	0.520134678	0.773247543	1.020293758	-0.181178518	0.386003614	0
3278	1819368163	0.041280185	0.00145463	0.822912645	0.56666446	-9.993127366	0.569910834	0.0878263	-2.611631918	0.330877845	0.749862868	1.018741968	-0.181156907	0.386822078	0
3279	1819384830	0.041186217	0.0015392	0.823097275	0.566402862	-9.993060054	0.576426605	0.066901177	-3.117122401	0.270153678	0.587499296	1.018397811	-0.178839233	0.387699353	0
3280	1819401497	0.041089042	0.001624012	0.823340335	0.566056309	-10.01569455	0.585642592	0.077858141	-3.792930496	0.246527177	0.618106061	1.019281829	-0.177984467	0.387329934	0
3281	1819418164	0.040999636	0.00169404	0.823597691	0.56568808	-10.00246134	0.582119543	0.110501934	-4.057551318	0.128488657	0.634791675	1.017795372	-0.179618594	0.385312527	0
3282	1819434831	0.040935455	0.001763322	0.823835547	0.565346063	-9.999494332	0.564042261	0.110621932	-3.751511266	0.034916693	0.488006653	1.018432775	-0.178578776	0.385165985	0
3283	1819451498	0.040861233	0.001809944	0.824070967	0.565008075	-10.04093043	0.564026799	0.10291433	-3.706571812	-0.05775235	0.630599286	1.020592895	-0.180609176	0.387168247	0
3284	1819468165	0.04083212	0.001863951	0.824319976	0.564646651	-10.00273205	0.544951486	0.118219072	-3.893388648	-0.194452896	0.347503116	1.022203033	-0.179696142	0.387575915	0
3285	1819484832	0.040865632	0.001929287	0.824521227	0.564350091	-10.03636068	0.586210625	0.116183971	-3.390793854	-0.334833304	-0.066615811	1.020146931	-0.177981326	0.387920288	0
3286	1819501499	0.040932519	0.001954749	0.824694481	0.564091944	-10.05341978	0.613947619	0.055395358	-3.052410716	-0.67285376	-0.115225378	1.019043903	-0.177155418	0.386894663	0
3287	1819518166	0.041090103	0.00197456	0.824900436	0.563779191	-9.911602004	0.557754144	-0.011728534	-3.450958102	-1.072368242	-0.606655485	1.02009224	-0.174003881	0.387218015	0
3288	1819534833	0.041282617	0.002040303	0.82513574	0.563420441	-9.898102634	0.48427991	0.101648588	-3.924146859	-0.955767356	-0.970904086	1.019741987	-0.174252063	0.388934504	0
3289	1819551500	0.041378712	0.002086315	0.825257195	0.563235307	-9.930462281	0.497770816	0.215367211	-2.490949883	-0.63269363	-0.370309772	1.022047215	-0.172058876	0.38732771	0
3290	1819568167	0.04145515	0.002112622	0.825165448	0.563363995	-9.907331749	0.559931559	0.206404589	0.087032613	-0.533088682	-0.239602029	1.019518604	-0.172042053	0.386811967	0
3291	1819584834	0.041570775	0.0021084	0.824969148	0.56364291	-9.938667438	0.561264304	0.117139971	1.390745493	-0.790243915	-0.377869946	1.020918095	-0.173015919	0.38880982	0
3292	1819601501	0.041669575	0.002056439	0.824860617	0.563794625	-9.965166287	0.516761072	0.054500036	0.392268433	-1.059967657	-0.079130404	1.020372469	-0.172776702	0.384954362	0
3293	1819618168	0.041758525	0.001997837	0.824924668	0.563694533	-9.973417806	0.518817343	0.040674736	-1.740557187	-1.172775693	0.051879721	1.022214218	-0.171531404	0.383920199	0
3294	1819634835	0.041846024	0.001961648	0.825115885	0.563408234	-9.984117413	0.539653583	0.069941546	-3.322357342	-1.122409559	0.011802007	1.022616847	-0.170082207	0.385902857	0
3295	1819651502	0.041958501	0.001910826	0.825373943	0.563021925	-10.00945577	0.549757627	0.101184894	-4.18565891	-1.345917226	-0.056490308	1.022541243	-0.170806017	0.382498601	0
3296	1819668169	0.042090551	0.001843111	0.82565287	0.56260317	-10.0223126	0.533320625	0.119886011	-4.409852254	-1.534973497	-0.101016546	1.021672192	-0.169014929	0.384052464	0
3297	1819684836	0.042240233	0.001784039	0.825895438	0.562235987	-9.991463152	0.519960267	0.105069335	-4.002878051	-1.526788663	-0.244479664	1.022539019	-0.170891272	0.38216822	0
3298	1819701503	0.042399483	0.001728125	0.826121375	0.561892135	-9.974172149	0.503971926	0.106692155	-3.79518889	-1.535040065	-0.316226931	1.022825182	-0.168631472	0.381873063	0
3299	1819718170	0.04253018	0.001680507	0.826306818	0.561609652	-9.982462789	0.525521926	0.140456712	-3.29138552	-1.352754009	-0.196365221	1.025088414	-0.167514306	0.38280466	0
3300	1819734837	0.042702529	0.001610325	0.826384383	0.561482638	-9.952408095	0.531860584	0.098872162	-2.017184525	-1.561945164	-0.382410961	1.022301679	-0.170982365	0.382925449	0
3301	1819751504	0.042893452	0.00154196	0.826380178	0.561474465	-9.977204452	0.518830006	0.117018511	-0.975413829	-1.568387578	-0.521338363	1.024517045	-0.169864595	0.385852227	0
3302	1819768171	0.043041154	0.001467376	0.826343066	0.561517982	-9.988440283	0.514117348	0.139918938	-0.54458818	-1.417927245	-0.26062058	1.024829275	-0.171523159	0.379671861	0
3303	1819784838	0.043159566	0.001385748	0.826272275	0.561613264	-10.00245625	0.520121831	0.13263896	-0.11925103	-1.323735876	-0.075731969	1.023775097	-0.16627767	0.37925349	0
3304	1819801505	0.04328824	0.001297092	0.826178779	0.561741106	-10.0013289	0.498793023	0.107939383	0.06052381	-1.380840052	-0.114016848	1.024515059	-0.165341727	0.381268215	0
3305	1819818172	0.043382048	0.001184973	0.826112942	0.561830936	-10.00201664	0.499371518	0.075529943	-0.257033196	-1.403100978	0.183309934	1.022814047	-0.165891655	0.38063236	0
3306	1819834839	0.043466087	0.001090742	0.826118063	0.561817101	-9.987263431	0.487695844	0.079219132	-1.091749575	-1.316111179	0.193823218	1.022556237	-0.166085787	0.382438351	0
3307	1819851506	0.0435633	0.001011715	0.826182248	0.561715327	-9.978935217	0.488150788	0.112535102	-1.828524518	-1.321433395	0.079520254	1.023786379	-0.168443277	0.37930999	0
3308	1819868173	0.043663402	0.000950608	0.826279108	0.561565169	-9.981921833	0.489351656	0.135493247	-2.212625136	-1.253708885	0.005339162	1.026856259	-0.16621004	0.37774568	0
3309	1819884840	0.043749564	0.000909374	0.826350721	0.561453146	-9.975674667	0.509016256	0.144664936	-1.966709682	-1.065007776	0.003058802	1.023913251	-0.16834039	0.377817346	0
3310	1819901507	0.04382577	0.000892263	0.826398472	0.561376941	-9.983959053	0.497525042	0.163324984	-1.660465435	-0.872442835	-0.038884091	1.026923665	-0.162787652	0.379210514	0
3311	1819918174	0.043875063	0.000901754	0.826390548	0.561384741	-9.997508583	0.526980571	0.152061257	-1.07574663	-0.572491655	0.000490818	1.02429747	-0.16739529	0.378418208	0
3312	1819934841	0.043880217	0.000932024	0.826348454	0.561446249	-10.01118813	0.535719309	0.13437506	-0.553284051	-0.267650151	0.162623518	1.02446799	-0.165705424	0.379166162	0
3313	1819951508	0.043878495	0.000964484	0.826288538	0.561534504	-9.989674072	0.534611285	0.125446086	-0.381779296	-0.212884839	0.189720649	1.024416237	-0.164712114	0.377922672	0
3314	1819968175	0.043869615	0.001028799	0.826214913	0.561643407	-9.99989541	0.527778803	0.146219566	-0.267219783	0.007633459	0.107566115	1.02320432	-0.165706295	0.378569009	0
3315	1819984842	0.04383282	0.001111316	0.826132266	0.561767681	-10.00367323	0.511303327	0.162615084	-0.117417138	0.222922062	0.194777232	1.02619551	-0.168328913	0.37936891	0
3316	1820001509	0.043797463	0.001224782	0.826009665	0.561950456	-9.988219744	0.522315078	0.159205961	0.379978228	0.421151803	0.057022407	1.024678943	-0.164538254	0.377351153	0
3317	1820018176	0.043751096	0.001372418	0.825840831	0.562201814	-9.980939594	0.503555376	0.142689821	0.908075339	0.693233551	-0.022413241	1.02621611	-0.165781103	0.378411519	0
3318	1820034843	0.043687479	0.001523661	0.825647086	0.562490864	-9.99279851	0.512113702	0.143652466	1.216609037	0.795652173	0.055557832	1.02530653	-0.166616683	0.378966729	0
3319	1820051510	0.043622506	0.001690254	0.825422827	0.562824464	-9.998368904	0.525892539	0.146260816	1.586986245	0.91020435	-0.003950386	1.024816521	-0.164347227	0.379559733	0
3320	1820068177	0.043555003	0.001889262	0.825188214	0.563172979	-10.02690855	0.508320243	0.146388547	1.664859493	1.114012585	-0.114538927	1.028779444	-0.165353336	0.380373698	0
3321	1820084844	0.043435899	0.002073648	0.824985604	0.563478284	-10.03130936	0.464277015	0.138000408	1.298383954	1.203436084	0.247956256	1.025601215	-0.164943784	0.380010125	0
3322	1820101511	0.043324349	0.002252969	0.824776652	0.563791983	-10.01624369	0.45833103	0.174072613	1.407791932	1.147771248	0.221820973	1.02388292	-0.166171456	0.379367988	0
3323	1820118178	0.043233193	0.002416295	0.824546751	0.564134476	-10.04481814	0.518461163	0.140253667	1.605973511	0.995278622	0.160171323	1.024787053	-0.165817378	0.378617192	0
3324	1820134845	0.04317529	0.002531064	0.824359671	0.564411747	-9.994450529	0.510613968	0.032020443	1.141582134	0.55820593	0.164366413	1.026350041	-0.163939179	0.379032242	0
3325	1820151512	0.043162141	0.002672344	0.824329914	0.564455562	-9.895976132	0.420162881	-0.007979536	-0.823215804	0.433212744	-0.145778604	1.024028075	-0.164346246	0.381203515	0
3326	1820168179	0.043095636	0.002781937	0.824403082	0.564353245	-9.932689247	0.42212741	0.128283981	-2.045709518	0.388190976	0.312516524	1.027285159	-0.164078245	0.378400643	0
3327	1820184846	0.042949186	0.00285896	0.824388859	0.5643848	-9.908142065	0.469958097	0.199449979	-0.99436243	0.568392237	0.869372879	1.025174115	-0.164553604	0.376929086	0
3328	1820201513	0.042829481	0.002921127	0.82427189	0.564564393	-9.900091962	0.532319934	0.128237669	0.24370849	0.448406367	0.7409968	1.026466228	-0.163787455	0.378170818	0
3329	1820218180	0.042712703	0.002917242	0.824178681	0.564709321	-9.941616366	0.514069843	0.070448144	-0.058608404	0.046766675	0.982316201	1.026076591	-0.163656191	0.377794777	0
3330	1820234847	0.042546803	0.002881824	0.824211798	0.564673691	-9.982664973	0.496456017	0.056095365	-1.54539848	-0.026053503	1.419569877	1.026459508	-0.167206456	0.377733129	0
3331	1820251514	0.04236693	0.002860915	0.824354528	0.564478937	-9.977880671	0.497662669	0.072133343	-2.883046299	0.045328856	1.476627027	1.026104213	-0.16813196	0.380826911	0
3332	1820268181	0.042193499	0.002830863	0.824548128	0.564209251	-9.995410751	0.531842856	0.104370104	-3.469995497	-0.063807313	1.487540181	1.021066751	-0.165686313	0.381758888	0
3333	1820284848	0.042052692	0.002756843	0.82474942	0.56392585	-10.02232359	0.528445817	0.114120418	-3.646567753	-0.436333855	1.471363491	1.025199505	-0.171521851	0.380786963	0
3334	1820301515	0.04192996	0.002648224	0.824919799	0.563686252	-10.00830836	0.537137427	0.105355842	-3.181455126	-0.689934504	1.488380771	1.025119859	-0.170239213	0.381388355	0
3335	1820318182	0.041844444	0.002561935	0.825071322	0.563471199	-9.982371397	0.525989679	0.104879394	-3.013783325	-0.689989038	1.185474332	1.021437184	-0.174017884	0.379505355	0
3336	1820334849	0.041771025	0.002499053	0.825228082	0.563247325	-9.994318636	0.550929907	0.121294722	-3.009217524	-0.611436177	1.027366097	1.025976551	-0.167076055	0.381146958	0
3337	1820351516	0.041716768	0.0024223	0.825309348	0.563132599	-9.979750276	0.595714514	0.112208639	-2.271648275	-0.706269704	0.951380702	1.024304107	-0.170610625	0.380689565	0
3338	1820368183	0.04171922	0.002347563	0.825335714	0.56309409	-9.960112028	0.578390278	0.084914019	-1.521512629	-0.886058988	0.601393276	1.025565562	-0.172322761	0.380219679	0
3339	1820384850	0.04173497	0.002285282	0.825351304	0.563070329	-9.973479028	0.606547935	0.143239562	-1.406321874	-0.859147181	0.474174479	1.025069736	-0.16968406	0.381275666	0
3340	1820401517	0.04174438	0.002215558	0.825325207	0.563108161	-9.956711153	0.583778287	0.135083616	-0.928070317	-0.8500617	0.526936097	1.019766854	-0.170718981	0.381243519	0
3341	1820418184	0.041753658	0.002153794	0.825246821	0.563222582	-9.975173871	0.589073686	0.143549108	-0.258224751	-0.776003302	0.482158184	1.024443915	-0.167805683	0.378788366	0
3342	1820434851	0.041783621	0.002071761	0.825150438	0.563361866	-9.96757749	0.550060183	0.106497957	-0.093376104	-0.955329389	0.436233418	1.025026498	-0.166627429	0.380194427	0
3343	1820451518	0.041814089	0.0019713	0.82509389	0.563442783	-9.980740818	0.528772723	0.103763114	-0.64028689	-1.083151142	0.514381439	1.024910356	-0.166318171	0.381831455	0
3344	1820468185	0.041845364	0.001865981	0.825092459	0.563442914	-9.96641111	0.519790562	0.085287526	-1.294479554	-1.150132373	0.544253702	1.026310691	-0.16932498	0.37998235	0
3345	1820484852	0.041884726	0.001752349	0.825160849	0.563340193	-9.983690525	0.523197256	0.103557519	-2.029459879	-1.281353126	0.548356128	1.022994952	-0.165738804	0.376981346	0
3346	1820501519	0.041923828	0.001647614	0.825264115	0.563186308	-9.998494789	0.480518348	0.104935233	-2.493620993	-1.249926007	0.527294789	1.023419769	-0.166236502	0.375355048	0
3347	1820518186	0.041961583	0.001556546	0.825368218	0.563031178	-9.987472422	0.498436749	0.107799338	-2.532171854	-1.167213657	0.485647916	1.025835249	-0.166047784	0.380503374	0
3348	1820534853	0.0420041	0.001467969	0.82545183	0.562905655	-9.998777736	0.483307546	0.135149496	-2.28251441	-1.159445703	0.442837864	1.024337918	-0.166497755	0.377352064	0
3349	1820551520	0.042035557	0.001400602	0.82552209	0.562800434	-10.00860113	0.483638541	0.141460614	-2.106089974	-0.989368111	0.421788001	1.026714846	-0.164239653	0.375398753	0
3350	1820568187	0.042038302	0.001330962	0.825545358	0.562766268	-10.01452579	0.501790978	0.162783284	-1.542431921	-0.861471041	0.581765272	1.028205872	-0.166248346	0.377522584	0
3351	1820584854	0.042041658	0.001250709	0.825539496	0.5627748	-10.00358916	0.477664698	0.140938171	-1.16989286	-0.90627597	0.6094065	1.02645993	-0.164097239	0.376731659	0
3352	1820601521	0.042029922	0.001181164	0.825537283	0.562779072	-9.983486568	0.494395534	0.13326926	-1.210258804	-0.7904111	0.657602672	1.029346485	-0.163591474	0.374492845	0
3353	1820618188	0.042008284	0.001108717	0.825560679	0.562746515	-10.0109004	0.469500776	0.140845168	-1.543673317	-0.785678881	0.733905709	1.025885013	-0.162206241	0.373998156	0
3354	1820634855	0.041961172	0.001044291	0.825618377	0.5626655	-9.997477331	0.476887405	0.177524507	-1.954609953	-0.666732025	0.862703919	1.02708518	-0.162510495	0.374451929	0
3355	1820651522	0.041912776	0.001001319	0.825699718	0.562549813	-9.984098825	0.489590811	0.154147042	-2.241370785	-0.556990844	0.797563094	1.024368595	-0.163389288	0.373486428	0
3356	1820668189	0.041854872	0.000987224	0.825799744	0.562407306	-9.995231659	0.465435329	0.157901743	-2.432110294	-0.371679841	0.748033006	1.029407286	-0.160774892	0.376418334	0
3357	1820684856	0.041776253	0.000969065	0.825908456	0.562253526	-9.991670916	0.442998716	0.1582479	-2.609863498	-0.318221692	0.886467552	1.029546333	-0.159489745	0.373243	0
3358	1820701523	0.041716852	0.000970224	0.825980308	0.562152376	-10.00583024	0.485385328	0.17922129	-2.214110193	-0.253008949	0.693809255	1.024616865	-0.160895098	0.374498871	0
3359	1820718190	0.041640358	0.000987539	0.826038677	0.562072246	-10.02747123	0.461847732	0.147929847	-2.009627318	-0.087754903	0.723361431	1.027528158	-0.163720973	0.373765318	0
3360	1820734857	0.041554476	0.001005966	0.826122546	0.561955294	-10.01939862	0.436082668	0.177286582	-2.269635627	-0.067524535	0.78234625	1.027729366	-0.157919762	0.372533029	0
3361	1820751524	0.041496111	0.001029962	0.826177459	0.561878829	-10.02075873	0.458789851	0.162896643	-2.015877177	-0.114332961	0.595816431	1.029385495	-0.162072273	0.374318295	0
3362	1820768191	0.041472182	0.001095335	0.82624219	0.561785282	-10.05220721	0.520055977	0.09476593	-2.094731202	-0.022647551	0.243299034	1.028662744	-0.160504438	0.37302022	0
3363	1820784858	0.041456047	0.001147926	0.826383543	0.561578416	-9.982350494	0.4868557	0.040752037	-3.03709398	-0.177925174	0.275857549	1.028194463	-0.160899098	0.376540664	0
3364	1820801525	0.041485997	0.001285895	0.826556334	0.561321553	-9.920346178	0.430175066	0.150987345	-3.49398745	0.110015064	-0.302145044	1.026928952	-0.161025412	0.373499929	0
3365	1820818192	0.041448838	0.001430736	0.826591547	0.561272091	-9.97802507	0.465011596	0.287360608	-1.810680111	0.507439029	0.007029657	1.024702015	-0.161101849	0.376717531	0
3366	1820834859	0.041370032	0.00156304	0.826422772	0.561526027	-9.958941383	0.521008189	0.25987863	0.693051501	0.74097611	0.219981381	1.025346548	-0.159861499	0.376154555	0
3367	1820851526	0.041347282	0.001695233	0.826171648	0.561896731	-9.990429515	0.50593707	0.143521491	1.663910879	0.581969906	-0.128258981	1.029245908	-0.161195418	0.375370691	0
3368	1820868193	0.041286859	0.001803487	0.825988183	0.562170494	-10.01282365	0.508279998	0.104673881	0.889750957	0.541625344	0.200079569	1.028195992	-0.158548124	0.3764327	0
3369	1820884860	0.041185479	0.001944794	0.825902984	0.562302619	-10.00757867	0.47174225	0.119531845	-0.381512313	0.824389683	0.343799391	1.028401152	-0.159593693	0.374807497	0
3370	1820901527	0.041071871	0.002105386	0.825904165	0.562308615	-9.99699091	0.501796012	0.127475264	-1.376545136	0.91866635	0.3695112	1.02665374	-0.159357132	0.373810526	0
