sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3449	1530310589	0.017104985	0.013207284	-0.738967641	-0.673394247	-8.945527599	4.140936877	-1.126543582	0.63410318	0.00131178	1.145000309	1.022737573	-0.016816844	0.435793899	0
3450	1530327256	0.01708775	0.01334922	-0.739017621	-0.673337036	-8.925743539	4.139114684	-1.158447467	0.490469856	-0.043664291	0.897014141	1.024386504	-0.01828164	0.434971521	0
3451	1530343923	0.017059634	0.013491838	-0.739089836	-0.673255638	-8.916781364	4.151762743	-1.174431534	0.25494114	-0.092527585	0.84633308	1.021616981	-0.017025299	0.436637268	0
3452	1530360590	0.017045668	0.013624746	-0.739119225	-0.67322105	-8.956234568	4.163762031	-1.150125476	0.723899147	0.004497088	0.873377364	1.022499628	-0.017263696	0.436334445	0
3453	1530377257	0.017018154	0.013737012	-0.739181217	-0.673151399	-8.96212141	4.142050382	-1.158852457	0.376592998	0.056672602	0.709500905	1.023145928	-0.017973637	0.436037377	0
3454	1530393924	0.016960845	0.013808862	-0.739292116	-0.673029578	-8.967553223	4.182279182	-1.144494797	-0.117736807	0.126690085	0.375652204	1.024005056	-0.016876127	0.437748704	0
3455	1530410591	0.016914353	0.013829365	-0.739353893	-0.672962462	-8.95268317	4.191458496	-1.08924625	0.385977872	0.436096787	0.188827161	1.021739352	-0.020009245	0.437042228	0
3456	1530427258	0.016899581	0.013857575	-0.739407638	-0.6729032	-8.961568722	4.170327383	-1.172845672	0.488874422	0.530513061	0.388518177	1.021610028	-0.020733671	0.435602888	0
3457	1530443925	0.016858393	0.013878516	-0.739451764	-0.672855312	-8.91606177	4.219469612	-1.157512036	0.575230738	0.452875465	0.217422808	1.023147612	-0.017456677	0.435346205	0
3458	1530460592	0.016826325	0.013903687	-0.739507269	-0.67279459	-8.926833847	4.188863249	-1.127178064	0.427949313	0.487943015	0.280347748	1.023843833	-0.021074835	0.436046217	0
3459	1530477259	0.016772212	0.013923229	-0.739539882	-0.67275969	-8.915173701	4.18374223	-1.111840604	0.691718682	0.400627443	0.144111994	1.018600018	-0.020041565	0.436299646	0
3460	1530493926	0.016752055	0.013966426	-0.739549616	-0.672748596	-8.950032951	4.194016316	-1.143516505	0.934726692	0.430224413	0.425952677	1.019772831	-0.022999277	0.436484725	0
3461	1530510593	0.016744186	0.014019665	-0.739529399	-0.672769908	-8.933792507	4.172169394	-1.145262602	1.259385241	0.423642341	0.536008981	1.021108981	-0.02023866	0.437153366	0
3462	1530527260	0.016740436	0.014058775	-0.739503652	-0.672797486	-8.943439282	4.189911826	-1.163179186	1.285003841	0.528847521	0.486092921	1.022284857	-0.022622311	0.43856222	0
3463	1530543927	0.016730823	0.014100104	-0.739484573	-0.67281783	-8.941428142	4.223738574	-1.166230129	1.249182235	0.47628	0.472933104	1.024860223	-0.022871232	0.438779421	0
3464	1530560594	0.016714002	0.014133246	-0.73947615	-0.672826811	-8.919331773	4.207388293	-1.16337778	1.137957542	0.485814593	0.398821596	1.018617275	-0.019959767	0.437794924	0
3465	1530577261	0.016661154	0.014135416	-0.739456206	-0.672849994	-8.926085871	4.193388638	-1.147780275	1.241373676	0.485459062	0.067626803	1.019790537	-0.022936917	0.439713952	0
3466	1530593928	0.016586079	0.014131911	-0.739440603	-0.67286907	-8.922569881	4.196102553	-1.144331752	1.225621463	0.399523064	-0.067244693	1.021369895	-0.021562559	0.436192681	0
3467	1530610595	0.016487575	0.01411999	-0.739419661	-0.672894754	-8.919451564	4.185951526	-1.147517763	1.231889995	0.356072874	-0.231942712	1.020569026	-0.020372526	0.438287953	0
3468	1530627262	0.016363619	0.014094085	-0.739391579	-0.672929181	-8.937374554	4.169345831	-1.135650833	1.315088061	0.306292933	-0.425677732	1.020071112	-0.022749068	0.437879806	0
3469	1530643929	0.016222976	0.014059929	-0.739368458	-0.672958703	-8.93891298	4.187009845	-1.124686549	1.293645336	0.258177614	-0.544785839	1.024440164	-0.022097908	0.43861806	0
3470	1530660596	0.016080815	0.014039013	-0.739334354	-0.67300002	-8.965646566	4.177369683	-1.140182393	1.391350619	0.188015942	-0.493270246	1.022207724	-0.022712144	0.435247673	0
3471	1530677263	0.015951361	0.014032812	-0.739299236	-0.673041807	-8.970390914	4.188750664	-1.142806048	1.388958074	0.176936009	-0.362152749	1.02170297	-0.021878192	0.435252361	0
3472	1530693930	0.015848797	0.014050862	-0.739262512	-0.67308419	-8.962484065	4.171472104	-1.151345628	1.391119216	0.18182634	-0.114939823	1.021176212	-0.020971393	0.434318088	0
3473	1530710597	0.01576737	0.014062663	-0.739221725	-0.673130651	-8.958458986	4.167591503	-1.162195043	1.40691084	0.323328864	-0.040269186	1.022210762	-0.022369792	0.438698867	0
3474	1530727264	0.015696994	0.014072696	-0.739177843	-0.673180273	-8.956625759	4.140098247	-1.161789952	1.498480894	0.355528832	0.016000517	1.021675299	-0.020213493	0.435758563	0
3475	1530743931	0.015623279	0.014055922	-0.739112916	-0.673253623	-8.946967569	4.153880804	-1.184492846	1.682679717	0.490255856	-0.131351057	1.023900838	-0.020260524	0.439152126	0
3476	1530760598	0.015556337	0.01403185	-0.739061908	-0.673311669	-8.929540948	4.156118666	-1.190318426	1.56598226	0.547765645	-0.125947701	1.023894306	-0.02243025	0.437496833	0
3477	1530777265	0.015480892	0.014008105	-0.739014222	-0.673366242	-8.913106407	4.184854363	-1.182284507	1.530246355	0.508327018	-0.167984029	1.023098258	-0.019728411	0.437568732	0
3478	1530793932	0.01553109	0.014059993	-0.738891932	-0.673498192	-8.959147503	4.230222011	-1.187262379	2.2680254	0.703892796	0.814724894	1.021595223	-0.019704389	0.436677532	0
3479	1530810599	0.01550952	0.014093136	-0.738921751	-0.673465281	-8.921458136	4.106043386	-1.197421876	0.72042518	0.477504806	0.374296678	1.021137297	-0.02193008	0.435932796	0
3480	1530827266	0.015365304	0.014003761	-0.738835641	-0.673564918	-8.940590629	4.162153336	-1.138468942	1.929404192	0.522504289	-0.824988078	1.021330726	-0.017484398	0.435416102	0
3481	1530843933	0.015455258	0.01411181	-0.738715987	-0.673691831	-8.961429335	4.151413037	-1.21559256	2.212775284	0.611180863	1.274292867	1.020914671	-0.020818026	0.438097631	0
3482	1530860600	0.015577112	0.014204458	-0.738604833	-0.67380894	-8.885397885	4.176909021	-1.135185406	2.172658177	0.816870483	1.371848165	1.022607849	-0.019716983	0.43882137	0
3483	1530877267	0.015530687	0.01408948	-0.738435456	-0.673998043	-8.929100869	4.172025567	-1.15121634	2.784921769	1.093748178	-0.45190586	1.020342294	-0.018461825	0.436459392	0
3484	1530893934	0.015441781	0.013951948	-0.738403221	-0.674038261	-8.957854715	4.105135698	-1.213061948	1.365712041	1.032613561	-0.764918983	1.021538623	-0.019398016	0.436041008	0
3485	1530910601	0.01530194	0.013852137	-0.738484036	-0.673954967	-8.936885779	4.176157079	-1.20306407	0.202685527	0.616188614	-0.841124643	1.020786496	-0.018083341	0.436556315	0
3486	1530927268	0.015140513	0.013773256	-0.738520429	-0.67392035	-8.929973783	4.156477724	-1.121426985	0.671835303	0.398111237	-0.854638777	1.023739151	-0.019198823	0.436750622	0
3487	1530943935	0.014988759	0.013749334	-0.738547024	-0.673895085	-8.958122553	4.126259919	-1.172255607	0.752672888	0.168793574	-0.553261116	1.021808127	-0.018271387	0.4386365	0
3488	1530960602	0.014908184	0.013777399	-0.738590119	-0.673849068	-8.985789497	4.158226373	-1.160103946	0.601069169	0.225003374	0.053741823	1.022072436	-0.01972204	0.435381704	0
3489	1530977269	0.014887083	0.013841757	-0.738634827	-0.673799208	-8.992944966	4.154105106	-1.131873641	0.551080424	0.329483138	0.520816145	1.023088578	-0.019391557	0.436520259	0
3490	1530993936	0.014882972	0.013907957	-0.738655518	-0.673775253	-8.969625251	4.102206876	-1.116667647	0.80799503	0.389815053	0.615507747	1.019952548	-0.0204963	0.436252274	0
3491	1531010603	0.014872011	0.01398142	-0.738691052	-0.673735017	-8.937523196	4.099349422	-1.146542557	0.685632903	0.310518487	0.619854864	1.022193466	-0.021354814	0.435667995	0
3492	1531027270	0.014839583	0.014065245	-0.738741017	-0.673679201	-8.945943898	4.128988324	-1.150648688	0.533387807	0.160443296	0.55823062	1.022221171	-0.019945997	0.436800347	0
3493	1531043937	0.014826093	0.014147101	-0.738752061	-0.673665673	-8.970317534	4.141070147	-1.149771636	0.922140505	0.258890077	0.6423608	1.022270504	-0.020929645	0.436216006	0
3494	1531060604	0.014801072	0.014213408	-0.738789193	-0.673624106	-8.967805693	4.1094171	-1.137991529	0.656921969	0.287659542	0.512712905	1.021989996	-0.016416756	0.434932585	0
3495	1531077271	0.014810085	0.014307757	-0.738860269	-0.67354395	-8.990303165	4.187450109	-1.114284837	0.258550343	0.326631476	0.813166039	1.024530074	-0.021135465	0.434833473	0
3496	1531093938	0.014829314	0.014363653	-0.738863706	-0.673538567	-8.984998769	4.125514942	-1.106852667	0.975872585	0.554049617	0.683706892	1.024514828	-0.018230694	0.433800732	0
3497	1531110605	0.014889405	0.014471027	-0.738878844	-0.673518335	-8.95808805	4.11042888	-1.164799811	0.805606414	0.503701411	1.125555888	1.021867882	-0.019235325	0.433035287	0
3498	1531127272	0.014931691	0.014574786	-0.738906504	-0.673484816	-8.929400304	4.171105996	-1.163506811	0.73052616	0.415317388	1.025516507	1.020713331	-0.020709153	0.435197397	0
3499	1531143939	0.015003395	0.014698094	-0.738956785	-0.673425374	-8.959897677	4.151683646	-1.113543168	0.52426469	0.442671423	1.272069552	1.022451671	-0.020914563	0.434145481	0
3500	1531160606	0.015074666	0.014833359	-0.738988528	-0.673385983	-8.950189654	4.157787886	-1.107115489	0.690092063	0.388003091	1.320222622	1.024161429	-0.018257687	0.434554559	0
3501	1531177273	0.015183213	0.014980669	-0.739005009	-0.673362196	-8.959553415	4.156185767	-1.119282204	0.828503077	0.505645411	1.56190385	1.021569395	-0.021453362	0.435730634	0
3502	1531193940	0.015318191	0.015123136	-0.73901874	-0.673340884	-8.962715259	4.156995967	-1.114275055	0.897890649	0.633207774	1.679511938	1.023293142	-0.021175369	0.433948968	0
3503	1531210607	0.015479047	0.01525763	-0.739031941	-0.673319681	-8.963740567	4.151475089	-1.124452133	0.875802372	0.806669128	1.770205439	1.025529354	-0.021343971	0.435114035	0
3504	1531227274	0.015641333	0.015385119	-0.73906447	-0.673277325	-8.943843127	4.140757887	-1.143512194	0.675297482	0.851058975	1.746594583	1.023879369	-0.022757269	0.436064391	0
3505	1531243941	0.015781117	0.01548032	-0.739103587	-0.673228938	-8.931785118	4.152440766	-1.137746883	0.649876162	0.895021749	1.487875352	1.025599803	-0.022849278	0.434563592	0
3506	1531260608	0.015886357	0.015573805	-0.739143833	-0.673180121	-8.933160534	4.173845423	-1.13354218	0.607848077	0.759108265	1.300560635	1.02554555	-0.01858811	0.433317241	0
3507	1531277275	0.015960856	0.015662375	-0.7391822	-0.673134174	-8.944584965	4.156657087	-1.106270275	0.558896006	0.674416747	1.11221149	1.022684057	-0.020098762	0.43425611	0
3508	1531293942	0.016025595	0.015740118	-0.739233171	-0.673074846	-8.959309312	4.159675287	-1.095009934	0.499252371	0.652645298	1.023114048	1.024489616	-0.022025214	0.434856472	0
3509	1531310609	0.016079575	0.015805286	-0.73927374	-0.673027471	-8.967952859	4.163097405	-1.088534943	0.619564319	0.660616283	0.910470645	1.024540486	-0.02218079	0.433026806	0
3510	1531327276	0.016160924	0.01589254	-0.73930578	-0.672988273	-8.974774238	4.156552133	-1.094653825	0.673179533	0.689854893	1.146024121	1.024146571	-0.022648716	0.435096977	0
3511	1531343943	0.016228329	0.015979394	-0.73932513	-0.672963337	-8.960191411	4.175676866	-1.065355396	0.832972147	0.612122344	1.07680537	1.024910613	-0.022338157	0.43278503	0
3512	1531360610	0.016297441	0.016066935	-0.739336321	-0.672947288	-8.946038423	4.164411179	-1.086635695	0.899593868	0.623557141	1.085170749	1.025435445	-0.020846126	0.432157124	0
3513	1531377277	0.016382412	0.016174421	-0.739332324	-0.672947041	-8.947436319	4.182130021	-1.077623885	1.021010355	0.609813924	1.253233287	1.023332146	-0.021389922	0.434245587	0
3514	1531393944	0.01646768	0.016281301	-0.739332474	-0.672942218	-8.952368552	4.184929483	-1.093595156	1.024200563	0.59346137	1.257216382	1.024332124	-0.0199402	0.432890353	0
3515	1531410611	0.01657378	0.016386911	-0.739327508	-0.672942505	-8.958834335	4.166758853	-1.095475265	1.053479684	0.706829985	1.354424942	1.023454567	-0.022671002	0.432302379	0
3516	1531427278	0.016660115	0.016483071	-0.73931119	-0.672955952	-8.940603278	4.134874629	-1.085979187	1.18920302	0.653853525	1.211123629	1.024865241	-0.018602092	0.430504067	0
3517	1531443945	0.01673866	0.016549181	-0.739267361	-0.673000528	-8.960046183	4.161912914	-1.090831521	1.428849311	0.790632171	1.023350411	1.023505797	-0.02126313	0.432137819	0
3518	1531460612	0.016824921	0.016634319	-0.739245486	-0.673020306	-8.954324311	4.177618016	-1.099773334	1.231248712	0.716827146	1.157756801	1.023610771	-0.023475225	0.43523348	0
3519	1531477279	0.016909574	0.016704986	-0.739208668	-0.673056873	-8.938997603	4.195714801	-1.085465056	1.437467378	0.75839765	1.086971593	1.02356142	-0.021269359	0.431505723	0
3520	1531493946	0.017080278	0.016830361	-0.739133364	-0.673132136	-8.97049863	4.241210496	-1.132211818	1.760735951	0.903877193	1.76597155	1.021880166	-0.022081958	0.430737528	0
3521	1531510613	0.017109526	0.016866529	-0.739201885	-0.673055241	-8.890200922	4.087411508	-1.087976713	0.326197849	0.70141673	0.652575896	1.023108666	-0.021857922	0.430693125	0
3522	1531527280	0.017142848	0.016855195	-0.739083436	-0.673184744	-8.962970851	4.207632363	-1.120252074	2.208202665	0.967698069	0.426208108	1.022921904	-0.021730991	0.432817177	0
3523	1531543947	0.017375545	0.016997371	-0.73895286	-0.673318536	-8.924506678	4.198069975	-1.126741318	2.345689735	1.090309719	2.156018168	1.022947557	-0.021830963	0.434002052	0
3524	1531560614	0.017501575	0.017001829	-0.738875889	-0.673399624	-8.890930373	4.176710307	-1.076446507	1.819244562	1.298302974	0.981647055	1.022942699	-0.0204359	0.434925692	0
3525	1531577281	0.017500131	0.016831004	-0.738769813	-0.673520323	-8.943661692	4.151733863	-1.082106037	2.13958344	1.599058125	-0.48053716	1.024660637	-0.022337194	0.432195407	0
3526	1531593948	0.017507273	0.016694745	-0.738789883	-0.673501514	-8.923434709	4.138584553	-1.166257708	0.81622076	1.485652191	-0.26727531	1.023200877	-0.023045546	0.433483526	0
3527	1531610615	0.017454055	0.016568529	-0.738853866	-0.67343582	-8.908112414	4.150505784	-1.103818971	0.398373282	1.143918047	-0.521333566	1.024185751	-0.024098614	0.43348911	0
3528	1531627282	0.017346634	0.016456315	-0.738883058	-0.673409318	-8.941897105	4.188410569	-1.093218951	0.754899526	0.818393532	-0.734369564	1.025436573	-0.024680228	0.434371309	0
3529	1531643949	0.017263623	0.01639467	-0.73891378	-0.673379245	-8.963726737	4.169561662	-1.123469881	0.739847714	0.671551702	-0.374565768	1.023426926	-0.021020423	0.433314395	0
3530	1531660616	0.01724621	0.016378096	-0.738943115	-0.673347903	-8.969750223	4.20034495	-1.096174609	0.716415703	0.759265423	0.164396271	1.026979717	-0.026141101	0.434881814	0
3531	1531677283	0.017263433	0.016366665	-0.73896396	-0.673324864	-8.947517585	4.192096836	-1.063381455	0.836194412	0.876448177	0.367525448	1.021839198	-0.0213355	0.437288516	0
3532	1531693950	0.017282814	0.016348022	-0.738962132	-0.673326825	-8.936491636	4.170725553	-1.087626792	1.083260249	0.914837754	0.343130118	1.023816411	-0.023580205	0.434035198	0
3533	1531710617	0.017281144	0.016323191	-0.738968802	-0.67332015	-8.913509766	4.181812579	-1.120703537	0.975404961	0.860006496	0.206352293	1.023528508	-0.021238443	0.431769364	0
3534	1531727284	0.017247473	0.016270288	-0.738973422	-0.673317224	-8.908783976	4.215547179	-1.108690394	0.959128359	0.874273817	-0.091915466	1.022681109	-0.02597339	0.432620861	0
3535	1531743951	0.017221903	0.016195655	-0.7389321	-0.673365026	-8.937056889	4.226335163	-1.081819292	1.452491872	1.006909388	-0.153289675	1.024896791	-0.023217003	0.433686775	0
3536	1531760618	0.017147987	0.016084084	-0.738931148	-0.673370631	-8.960469888	4.200124108	-1.085184054	1.043453237	0.976567609	-0.566371138	1.023217045	-0.024097233	0.43190296	0
3537	1531777285	0.017110391	0.015992052	-0.738969866	-0.67333129	-8.953196658	4.225981799	-1.063989258	0.64257601	1.044462762	-0.286028559	1.027173595	-0.023409525	0.433460804	0
3538	1531793952	0.017060386	0.015836534	-0.738923904	-0.673386673	-8.949504039	4.223402734	-1.078042123	1.49556304	1.312554988	-0.654600007	1.024999101	-0.024861892	0.430706836	0
3539	1531810619	0.017031857	0.015731771	-0.738899741	-0.673416365	-8.929492221	4.238777983	-1.130835691	1.278933029	1.148626261	-0.306044493	1.023805794	-0.023884602	0.433359321	0
3540	1531827286	0.016968584	0.015603981	-0.738893976	-0.673427261	-8.931542101	4.235742795	-1.093909678	1.110952477	1.099512276	-0.586267642	1.022377281	-0.024322256	0.433289776	0
3541	1531843953	0.016916307	0.015495861	-0.738905337	-0.673418607	-8.921236486	4.22586572	-1.06879561	0.937320478	1.0488625	-0.436524131	1.025580935	-0.02473058	0.433177614	0
3542	1531860620	0.016866856	0.015397743	-0.738881814	-0.673447908	-8.940351134	4.215726432	-1.05691916	1.282927067	1.013966063	-0.380931563	1.027345969	-0.02620948	0.434302747	0
3543	1531877287	0.016856493	0.015307146	-0.738823876	-0.673513794	-8.947761434	4.234253317	-1.077900725	1.65869234	1.139906333	-0.148904973	1.026864297	-0.024814946	0.432964502	0
3544	1531893954	0.016860983	0.015211727	-0.738751235	-0.67359552	-8.944606456	4.2258401	-1.074425932	1.770773365	1.249878932	-0.102211041	1.025694751	-0.024584003	0.433330894	0
3545	1531910621	0.016852001	0.01509709	-0.738676893	-0.673679846	-8.933649615	4.262316528	-1.075136872	1.798510606	1.280863429	-0.259957595	1.022285212	-0.023375076	0.432291313	0
3546	1531927288	0.016817904	0.014958787	-0.738577474	-0.673792779	-8.934031713	4.231864921	-1.085005165	2.048774658	1.28597942	-0.501207002	1.024540861	-0.022711021	0.435362409	0
3547	1531943955	0.016754266	0.014785562	-0.738483662	-0.673901003	-8.918228035	4.233839134	-1.09353935	2.01693863	1.317198828	-0.81049363	1.023109936	-0.024665428	0.43308063	0
3548	1531960622	0.01666533	0.014597851	-0.738383088	-0.674017496	-8.916034225	4.198561997	-1.091207722	2.091356054	1.270653806	-1.005650221	1.025805234	-0.022706199	0.433696156	0
3549	1531977289	0.0165564	0.014392213	-0.73826791	-0.674150756	-8.943084641	4.224046575	-1.100088414	2.221316311	1.277991498	-1.194910658	1.021970306	-0.024163032	0.43460859	0
3550	1531993956	0.016417703	0.014151035	-0.738125109	-0.674315602	-8.944039228	4.213377947	-1.087166784	2.546857767	1.299192741	-1.509871036	1.022453518	-0.021318627	0.433267526	0
3551	1532010623	0.016304083	0.01392621	-0.737964775	-0.674498501	-8.942431842	4.204680677	-1.087933228	2.688202931	1.346236452	-1.313846624	1.024704762	-0.023129294	0.43164594	0
3552	1532027290	0.01615181	0.013672722	-0.737773244	-0.674716841	-8.959616603	4.218170588	-1.092320668	2.987273553	1.318541449	-1.650079884	1.024257574	-0.020612484	0.432978387	0
3553	1532043957	0.016000276	0.01340795	-0.737581966	-0.674934858	-8.954989638	4.192869301	-1.104178754	2.979818141	1.381886474	-1.699417946	1.025327527	-0.021728112	0.43553211	0
3554	1532060624	0.015840012	0.013148569	-0.737399181	-0.675143435	-8.937646487	4.200950478	-1.099444577	2.944528331	1.289191726	-1.712140898	1.025820569	-0.020116756	0.434455332	0
