sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3398	1529136540	0.007108364	0.014269588	0.673813356	0.738729593	-9.914645918	0.43995476	0.644664315	-1.45710221	-0.893598111	0.0342464	0.656433371	0.660157685	-0.111757437	0
3399	1529153207	0.007213779	0.014365667	0.673898513	0.738649025	-9.88366115	0.440416252	0.681249786	-1.848816187	-0.336308327	-0.37750946	0.653846883	0.660015871	-0.110529717	0
3400	1529169874	0.007232386	0.014503453	0.673876313	0.738666404	-9.965902396	0.407772552	0.626247596	-0.838482499	0.32845118	-0.192934317	0.659035999	0.66172764	-0.111019646	0
3401	1529186541	0.007174059	0.014513641	0.673749487	0.738782455	-10.04104818	0.410529253	0.549747253	0.148816145	0.159407708	0.808405757	0.658501812	0.658930086	-0.110251198	0
3402	1529203208	0.007209906	0.014514504	0.673680788	0.738844735	-9.987850711	0.45770612	0.525910117	-0.367212484	-0.381388883	0.41793455	0.661126343	0.659790924	-0.11166803	0
3403	1529219875	0.007502563	0.014505356	0.673690205	0.738833414	-9.997577751	0.426770119	0.575189492	-1.110142085	-1.748093847	-0.719075041	0.660117333	0.662424078	-0.111723003	0
3404	1529236542	0.007932848	0.014577185	0.673705612	0.738813457	-9.992100651	0.348542325	0.657950558	-1.155740991	-2.074617458	-1.768399265	0.658196411	0.660379614	-0.112488356	0
3405	1529253209	0.008171119	0.014546684	0.673590309	0.738916586	-9.924960358	0.370736958	0.759140387	0.050239946	-1.53310262	-0.362897712	0.659031539	0.656710453	-0.112323438	0
3406	1529269876	0.008173778	0.01452476	0.673327275	0.739156682	-9.952776255	0.413112692	0.728095337	1.399359703	-0.256843796	0.683533288	0.654609428	0.658689838	-0.110690264	0
3407	1529286543	0.008126201	0.014770701	0.673204566	0.739264096	-9.965744912	0.464171156	0.622620332	0.076353692	1.193891234	-0.438405242	0.656539952	0.658080344	-0.109608063	0
3408	1529303210	0.008033446	0.014955925	0.673099185	0.739357336	-9.93947961	0.404983859	0.552088733	-0.060469002	1.134339825	0.077260972	0.657894324	0.662993223	-0.107581882	0
3409	1529319877	0.008101996	0.015002634	0.673093529	0.739360791	-9.952628695	0.435724704	0.522252047	-0.846054591	-0.363850645	0.027976012	0.661500838	0.661123021	-0.109115483	0
3410	1529336544	0.008325525	0.01489634	0.673094281	0.739359773	-9.967853282	0.454639017	0.562360785	-0.894008707	-1.857434574	0.086801393	0.659495459	0.660418616	-0.109092371	0
3411	1529353211	0.008587414	0.014727043	0.673052491	0.739398211	-10.02050637	0.439265814	0.657251175	-0.475132362	-2.332100114	0.225118607	0.659084692	0.663011609	-0.113157179	0
3412	1529369878	0.008661823	0.014663094	0.672941629	0.739499514	-9.997845497	0.479314082	0.720636836	0.013507595	-0.86352501	0.566584587	0.658567774	0.660693058	-0.110594761	0
3413	1529386545	0.008612374	0.014763829	0.672732456	0.739688379	-9.946336164	0.488857476	0.705718513	0.941624363	0.549468071	0.299049335	0.660406903	0.659409297	-0.115956572	0
3414	1529403212	0.008487467	0.014898217	0.672489272	0.739908227	-10.01173101	0.480032764	0.594417612	1.074326117	1.113581749	0.49053199	0.658835793	0.661464144	-0.110616272	0
3415	1529419879	0.008413586	0.015078947	0.672404745	0.739982227	-9.982337154	0.435333677	0.519785345	-0.238003684	1.009232337	0.011045701	0.655077904	0.660315515	-0.1088189	0
3416	1529436546	0.008409386	0.015042609	0.672374509	0.740010487	-9.959508915	0.44672494	0.504859411	-0.643072143	-0.371660479	0.786871214	0.658533525	0.662974974	-0.112176908	0
3417	1529453213	0.008505854	0.014871568	0.672320778	0.740061659	-9.983690157	0.484075808	0.558734021	-0.466865074	-1.492660411	1.00622814	0.658665154	0.659023072	-0.110328847	0
3418	1529469880	0.00867834	0.014820883	0.672345077	0.740038597	-9.965149172	0.490781288	0.640120304	-1.170563153	-1.34650734	0.042931121	0.658663892	0.663621297	-0.111857402	0
3419	1529486547	0.008698185	0.014886176	0.672402633	0.739984758	-9.963062965	0.476953604	0.652874354	-1.549517922	-0.040397031	0.167503069	0.661705198	0.658484142	-0.113633492	0
3420	1529503214	0.008631324	0.015024969	0.67254499	0.739853355	-9.989282462	0.442322196	0.600490698	-2.433477808	0.722731101	0.206362182	0.659992039	0.662288671	-0.113776367	0
3421	1529519881	0.008541386	0.015054081	0.672650718	0.739757684	-9.97210308	0.437121558	0.566909691	-2.066845267	0.340454364	0.867821157	0.660557097	0.661716486	-0.110068484	0
3422	1529536548	0.008532259	0.01498049	0.672704119	0.739710723	-9.97287297	0.452316231	0.584984603	-1.445645517	-0.54099932	1.004561107	0.658840345	0.662152916	-0.110714047	0
3423	1529553215	0.008534116	0.014906447	0.672767257	0.739654774	-10.0050767	0.464565778	0.616857719	-1.547774914	-0.600213428	0.956355048	0.661085851	0.65825074	-0.112114548	0
3424	1529569882	0.008466559	0.014897401	0.672858543	0.739572692	-10.0028963	0.448275643	0.648334921	-1.880896867	0.049992665	0.955155457	0.658138177	0.657724854	-0.111039289	0
3425	1529586549	0.008328468	0.014907058	0.672997951	0.739447208	-9.997134648	0.42616467	0.640292023	-2.315738171	0.478767825	1.188678854	0.660983478	0.658767643	-0.111319656	0
3426	1529603216	0.008099537	0.014860187	0.673121177	0.739338524	-9.976847143	0.465326414	0.600397703	-2.163276211	0.68114669	1.897654353	0.659171766	0.657110483	-0.113277268	0
3427	1529619883	0.00791837	0.01482858	0.673274392	0.7392016	-9.954920953	0.459596725	0.610911883	-2.508355952	0.506643776	1.605787532	0.658090217	0.658396471	-0.108347461	0
3428	1529636550	0.007766454	0.014805074	0.673440973	0.739051925	-9.957112748	0.438460033	0.61459557	-2.50083351	0.379959704	1.419890301	0.661299605	0.658578991	-0.110471626	0
3429	1529653217	0.007589042	0.014749529	0.67360443	0.738905901	-9.984301029	0.414901278	0.619893407	-2.517457933	0.365979368	1.705369038	0.65814912	0.66039425	-0.108149824	0
3430	1529669884	0.007361922	0.014631971	0.673773204	0.738756642	-9.988684247	0.422281446	0.612757466	-2.485802641	0.322042444	2.246503935	0.655000695	0.657115006	-0.111701625	0
3431	1529686551	0.007113733	0.014466431	0.673930408	0.738618929	-9.975593487	0.458169458	0.627917835	-2.485008662	0.219274563	2.596430464	0.658676443	0.657342701	-0.109989699	0
3432	1529703218	0.006909563	0.014368382	0.674044369	0.738518786	-9.977479798	0.495718357	0.651093599	-2.042893983	0.317274542	2.044717964	0.659608387	0.660488472	-0.108880104	0
3433	1529719885	0.006753873	0.014390448	0.67414459	0.738428312	-9.981802607	0.451800385	0.651449067	-1.893990521	0.627162222	1.206717699	0.65839419	0.660201119	-0.107425383	0
3434	1529736552	0.006567682	0.014431748	0.674239284	0.738342724	-9.994213942	0.39837696	0.625568179	-1.816446496	0.86868788	1.249255868	0.656210583	0.6579432	-0.110747693	0
3435	1529753219	0.006380454	0.014387858	0.674339247	0.738253926	-9.962896203	0.370368842	0.608130956	-1.953839113	0.487662178	1.694056105	0.658848161	0.661118431	-0.10965693	0
3436	1529769886	0.00618423	0.014205044	0.67442826	0.73817782	-9.968263618	0.415653789	0.597620539	-1.764566946	-0.114217169	2.436355552	0.655200948	0.661236582	-0.108797609	0
3437	1529786553	0.006053197	0.014005181	0.674540956	0.738079746	-10.00425131	0.433321667	0.620184443	-1.950716497	-0.533442007	2.220334616	0.655031228	0.656331616	-0.109003052	0
3438	1529803220	0.005980579	0.013890423	0.674680918	0.73795457	-9.952807694	0.460308336	0.661113219	-2.24471153	-0.440459378	1.520769353	0.65699948	0.657769874	-0.107590823	0
3439	1529819887	0.005935879	0.013930761	0.674879864	0.737772233	-9.906359576	0.437989831	0.688752309	-2.792176201	0.115713335	0.606861228	0.65868787	0.659434565	-0.110787287	0
3440	1529836554	0.00577898	0.013937468	0.674902706	0.737752457	-9.9396897	0.394427655	0.654491493	-1.230965099	0.588116756	1.293383445	0.654338818	0.658107496	-0.110138004	0
3441	1529853221	0.005491514	0.013723168	0.674765029	0.737884593	-10.05193611	0.415661658	0.574047622	0.314862556	0.270061439	3.009243413	0.655328554	0.658856939	-0.110040826	0
3442	1529869888	0.005269529	0.013507909	0.674648521	0.737996709	-10.0512997	0.428140681	0.533757699	0.130530518	-0.075034524	2.711451569	0.658608665	0.659114379	-0.107676282	0
3443	1529886555	0.005353901	0.013350422	0.674651913	0.737995866	-10.01820448	0.432083594	0.579593107	-0.908454409	-1.400176551	0.998193178	0.658038718	0.659154514	-0.107869379	0
3444	1529903222	0.00562838	0.013259035	0.674664501	0.737983964	-9.985933348	0.395538523	0.668223959	-0.988052607	-2.06052663	-0.218647176	0.656042003	0.656906685	-0.110039158	0
3445	1529919889	0.005832047	0.013125792	0.674576118	0.738065554	-9.948735593	0.356183243	0.760729735	-0.087460138	-1.862076212	0.318698642	0.65542237	0.659133768	-0.11396704	0
3446	1529936556	0.005731596	0.01295508	0.674358635	0.738268072	-9.961375204	0.390396334	0.766587611	1.015038611	-0.446784682	1.917330093	0.657927021	0.659263884	-0.109933856	0
3447	1529953223	0.005521617	0.012996893	0.674263754	0.738355593	-9.983608346	0.444224353	0.658337143	-0.097095805	1.045331602	1.35214771	0.656036094	0.657081133	-0.110633219	0
3448	1529969890	0.00537818	0.013071634	0.674179096	0.738432633	-9.950384378	0.431741789	0.564876039	-0.231041248	0.863144163	0.878243585	0.655525489	0.658504638	-0.11170344	0
3449	1529986557	0.005488035	0.01306337	0.674185364	0.738426249	-9.94140671	0.391757289	0.537923376	-1.056126503	-0.831243442	0.130396921	0.655602711	0.657446593	-0.111380905	0
3450	1530003224	0.005749445	0.012863668	0.674126452	0.738481548	-9.97646	0.396547321	0.619893553	-0.372753434	-2.469432032	0.391857971	0.655694209	0.657346099	-0.111893414	0
3451	1530019891	0.005974919	0.012602502	0.674073615	0.73853249	-10.00247206	0.437301839	0.685929856	-0.418049684	-2.575065512	0.871475856	0.660898475	0.657868867	-0.112016668	0
3452	1530036558	0.006112172	0.01247819	0.674010557	0.738591027	-9.980650419	0.478348122	0.70914456	-0.349988086	-1.491371271	0.584116772	0.661005534	0.65658753	-0.114404542	0
3453	1530053225	0.006213102	0.012519789	0.673880474	0.738708169	-9.944886046	0.465692975	0.678579122	0.164024976	-0.512579508	-0.088487109	0.657231592	0.657631466	-0.112928975	0
3454	1530069892	0.00631574	0.012576383	0.673728734	0.738844732	-9.966325951	0.440331706	0.64881414	0.397042073	-0.448800011	-0.175187822	0.657363615	0.657511391	-0.113552332	0
3455	1530086559	0.006470202	0.012677544	0.67362227	0.738938735	-9.981097663	0.383394449	0.593315005	-0.039376531	-0.518050743	-0.639500939	0.65584411	0.656867405	-0.109979661	0
3456	1530103226	0.006608392	0.012647064	0.673571766	0.738984071	-9.980150003	0.39727221	0.561924142	-0.442386083	-1.070607987	0.101953718	0.659353606	0.661171069	-0.111051778	0
3457	1530119893	0.006813771	0.012482053	0.673521791	0.739030559	-9.956603308	0.435185584	0.590280106	-0.41357398	-2.035489143	0.473602618	0.65662747	0.657065991	-0.114118522	0
3458	1530136560	0.007046148	0.012304105	0.673457389	0.739090053	-9.967393564	0.482923181	0.663404928	-0.359602863	-2.219641237	0.418573819	0.656774781	0.6598146	-0.113557057	0
3459	1530153227	0.007286169	0.012343092	0.673434591	0.739107848	-9.964544172	0.463607989	0.699393682	-0.76771696	-1.268553041	-0.717569667	0.656545959	0.658393801	-0.111660559	0
3460	1530169894	0.007415242	0.012503972	0.673422734	0.739114664	-9.986495711	0.404363206	0.65275725	-0.871096568	-0.148344762	-0.823324679	0.663063967	0.660019596	-0.1128087	0
3461	1530186561	0.007489565	0.012632249	0.673440836	0.739095239	-10.00378746	0.414305389	0.580547524	-1.164017769	-0.027180271	-0.40108661	0.658596361	0.660275832	-0.111474033	0
3462	1530203228	0.007579814	0.01258418	0.673398975	0.73913328	-9.9890876	0.450594426	0.562322494	-0.536795971	-0.911083754	0.414342708	0.659970795	0.659652887	-0.114328294	0
3463	1530219895	0.007706462	0.012391781	0.673267364	0.739255105	-10.0041924	0.476698234	0.583668049	0.274745682	-1.734003502	0.979167122	0.655994463	0.662097906	-0.112888746	0
3464	1530236562	0.007898028	0.012290643	0.673185216	0.739329579	-9.988229108	0.462720401	0.641490122	-0.162298742	-1.658586931	0.213970073	0.65960493	0.659301334	-0.115102504	0
3465	1530253229	0.008065598	0.012315936	0.673185023	0.739327525	-9.996269922	0.402997751	0.690833045	-1.00534889	-0.969791842	-0.308715862	0.659309419	0.659622771	-0.114395626	0
3466	1530269896	0.008139625	0.012399061	0.673225894	0.739288107	-10.00410224	0.420352993	0.667384374	-1.39056026	-0.239728695	-0.168489507	0.660015132	0.65729367	-0.114141057	0
3467	1530286563	0.008115879	0.012475418	0.673241889	0.739272518	-9.984889452	0.398666539	0.628433986	-1.172282321	0.232512576	0.319233111	0.658938213	0.657162924	-0.113949975	0
3468	1530303230	0.008135401	0.012527609	0.673285312	0.739231874	-9.958647559	0.400236028	0.596372832	-1.421557703	-0.105379812	0.242866251	0.659744064	0.660953599	-0.113921805	0
3469	1530319897	0.008192999	0.012510844	0.673359364	0.739164069	-9.949575522	0.426806106	0.593761547	-1.678962081	-0.627608519	0.418018667	0.657664038	0.660335113	-0.112665978	0
3470	1530336564	0.008274655	0.012469504	0.673476236	0.739057373	-9.968123749	0.421091313	0.619355536	-2.05171423	-0.877356652	0.431560798	0.661648052	0.658596765	-0.116876344	0
3471	1530353231	0.008327059	0.012438465	0.673591055	0.738952661	-9.961991099	0.41888309	0.648365491	-2.128124968	-0.671399571	0.521723379	0.654943752	0.656221766	-0.114368037	0
3472	1530369898	0.008362199	0.012399098	0.673594419	0.738949859	-9.948732406	0.420727318	0.656474791	-1.051932734	-0.596265675	0.63588649	0.657172158	0.660071412	-0.113210952	0
3473	1530386565	0.008367967	0.012364828	0.673571169	0.738971561	-9.966064324	0.438815155	0.650758043	-0.769418483	-0.419816782	0.741871023	0.65596428	0.658799418	-0.115773824	0
3474	1530403232	0.008330281	0.012403462	0.673602331	0.738942934	-9.969040043	0.424840531	0.610502117	-1.347473125	0.128510712	0.580886803	0.656732607	0.659269189	-0.11335233	0
3475	1530419899	0.008270938	0.012462951	0.673664854	0.7388856	-9.958421169	0.4044432	0.586834314	-1.597822892	0.3226052	0.573926502	0.658959516	0.659273709	-0.113582416	0
3476	1530436566	0.00829992	0.012463401	0.673704158	0.738849432	-9.915410585	0.389187535	0.561094261	-1.364232307	-0.39320127	0.461958995	0.657319198	0.658232414	-0.110207822	0
3477	1530453233	0.008368541	0.012345522	0.673729284	0.738827725	-9.957738138	0.367708396	0.603809499	-1.14178564	-1.146203612	0.874565596	0.658010376	0.659922152	-0.115874497	0
3478	1530469900	0.008485179	0.012181651	0.673712706	0.738844232	-10.0427588	0.376164041	0.634312628	-0.845838214	-1.581890568	0.891284741	0.658550377	0.657013369	-0.11292354	0
3479	1530486567	0.008549858	0.012101925	0.673767552	0.738794782	-9.952339308	0.413418995	0.706092731	-1.475404464	-0.951907375	0.704940501	0.660780692	0.655778751	-0.11544614	0
3480	1530503234	0.008558373	0.012172012	0.67383947	0.738727937	-9.91264248	0.427355859	0.703230292	-1.72118592	0.026282862	0.2104452	0.658615278	0.655955424	-0.112630257	0
3481	1530519901	0.008501611	0.012311777	0.673789091	0.738772227	-9.955073658	0.412194715	0.619636363	-0.554734832	0.708949475	0.148696152	0.658593305	0.656923799	-0.112259121	0
3482	1530536568	0.008366301	0.012307357	0.673647236	0.738903197	-10.03624779	0.41292077	0.515790286	0.33888007	0.461993237	1.238445564	0.659800633	0.659391098	-0.112092295	0
3483	1530553235	0.008439297	0.012328246	0.67365217	0.738897521	-10.02722039	0.421443169	0.49173839	-1.010983225	-0.518915469	0.153083995	0.656416832	0.658609008	-0.114522755	0
3484	1530569902	0.00870907	0.012216214	0.673702622	0.738850251	-9.992944602	0.41182664	0.586685106	-1.449605214	-2.140064068	-0.077782657	0.657495318	0.658958194	-0.115250981	0
3485	1530586569	0.009031445	0.012061883	0.673701367	0.73885006	-9.975723449	0.368582141	0.750757691	-0.958461648	-2.589127653	-0.108486091	0.658354182	0.66119332	-0.11254885	0
3486	1530603236	0.009171006	0.011953515	0.673566827	0.738972757	-9.952462307	0.420860283	0.827555059	0.336066186	-1.420730031	0.493682163	0.657728734	0.660322774	-0.115757496	0
3487	1530619903	0.009041304	0.012031287	0.673414833	0.739111605	-9.951920571	0.408402703	0.77973946	0.38246736	0.818692917	0.797463183	0.654954337	0.657554672	-0.11530855	0
3488	1530636570	0.008837623	0.012345273	0.673415555	0.739108233	-9.963828284	0.423843411	0.630966788	-1.103972495	2.249731061	-0.048468404	0.659636721	0.660261761	-0.11300079	0
3489	1530653237	0.008753615	0.012585032	0.67347021	0.739055389	-9.955890576	0.33715074	0.533862392	-1.532676537	1.278153815	-0.227159993	0.658694147	0.658468631	-0.115446085	0
3490	1530669904	0.008829446	0.012489317	0.673522086	0.739008835	-9.964462949	0.339467094	0.554298372	-1.476776794	-1.07964183	0.740400686	0.658011195	0.658622161	-0.1118728	0
3491	1530686571	0.008926954	0.012145608	0.673466527	0.739064023	-9.994305147	0.375430786	0.669983445	-0.347032775	-2.316508807	1.889596956	0.658715662	0.65789632	-0.11374184	0
3492	1530703238	0.008943218	0.011857147	0.673421624	0.739109426	-10.02023218	0.433161598	0.766236223	-0.484953261	-1.649452365	1.988099353	0.657909123	0.65843931	-0.116552935	0
3493	1530719905	0.008887538	0.011845888	0.673391915	0.739137345	-9.970604844	0.485551446	0.791696214	-0.740781082	-0.001030049	0.917126659	0.656889712	0.658033584	-0.113017744	0
3494	1530736572	0.008760243	0.011979764	0.673302866	0.739217826	-9.952352777	0.450068779	0.722919942	-0.162397398	1.042506766	0.502957245	0.659431379	0.658190617	-0.116429274	0
3495	1530753239	0.00857258	0.012044957	0.673129508	0.739376829	-9.984050284	0.388532475	0.629633054	0.567856446	1.060722889	1.13185604	0.657629099	0.659489307	-0.11301478	0
3496	1530769906	0.008390974	0.012027803	0.67305096	0.739450694	-9.997177006	0.380590895	0.582327967	-0.219875965	0.616003707	1.522408862	0.660911299	0.657963315	-0.114798703	0
3497	1530786573	0.008298005	0.011841017	0.673066602	0.73944052	-9.95601827	0.42665389	0.55860196	-1.090560334	-0.639755087	1.982953048	0.653890131	0.661436833	-0.112353291	0
3498	1530803240	0.008346037	0.011538466	0.673112933	0.739402588	-9.947497077	0.453500273	0.633266866	-1.292488844	-1.905971712	1.916829734	0.659402707	0.657013324	-0.114430377	0
3499	1530819907	0.008415231	0.011285329	0.673144694	0.739376796	-9.956049524	0.4559877	0.744299016	-1.19388566	-1.778656735	1.568799892	0.658197304	0.660070338	-0.118411349	0
3500	1530836574	0.008383904	0.011247641	0.673171173	0.739353618	-9.976075233	0.44034904	0.780584116	-1.269184992	-0.262885681	0.944873576	0.660298484	0.660200676	-0.116315242	0
3501	1530853241	0.008201869	0.011345304	0.673241813	0.739289845	-9.975833321	0.421109705	0.683094765	-1.682804029	1.113698286	0.954873931	0.658473039	0.659085191	-0.11469947	0
3502	1530869908	0.007991027	0.011384309	0.673309561	0.739229853	-9.990255421	0.389044808	0.609825749	-1.623155522	0.987013398	1.385919446	0.654447428	0.656992828	-0.11275013	0
3503	1530886575	0.007875634	0.011236294	0.673316755	0.739226804	-9.974608937	0.3937904	0.576090107	-0.994258353	-0.349348836	1.88912993	0.655984932	0.657156973	-0.114574604	0
